account_id,rank,proba,top_k_flag,total_orders,total_amount,avg_order_value,distinct_devices,distinct_addresses,distinct_phones,distinct_payment_instruments,total_delivered_orders,total_failed_orders,total_pending_orders,coupon_usage_rate,discount_dependency_score,total_returns,avg_return_lag_hours,total_refunds,total_refund_amount,total_disputes,return_rate,refund_rate,dispute_rate,account_age_days,orders_last_24h,orders_last_7d,orders_last_30d,refunds_last_7d,refunds_last_30d,return_rate_last_30d,transaction_burst_score,account_creation_burst_score,accounts_per_device,shared_device_count,accounts_per_address,shared_address_count,accounts_per_phone,shared_phone_count,accounts_per_instrument,shared_instrument_count,shared_ip_prefix_count,degree_centrality,eigenvector_centrality,triangle_count,clustering_coefficient,connected_component_size,shared_edge_count,shared_edge_weight_sum,community_size,community_return_rate,community_refund_rate,community_avg_order_value,community_total_orders
A000299,253,1.707080861103439e-07,False,2.6019354416508683e-06,-0.001003865649328144,-0.028571567836916924,3.1589411902260833e-10,0.0,4.440892098500626e-16,0.0,-2.8553044879208594e-05,0.0,0.0,-0.027060782115347362,-0.015484663620557308,-0.33238513858209007,-0.06276800015146412,-0.0011864368306076616,-0.0027913409086324885,0.0,-0.06279911227734607,-0.16756399976672084,0.0,0.08380622724350419,0.0,9.50547804019937e-06,5.2196133908544856e-08,0.0,-0.00013184231551578122,0.0,0.0,-0.0626541431294426,0.0004019455391959595,0.0006315163461726517,0.37140163107241875,0.05088726552518782,-7.95374085060677e-06,5.562269236782796e-10,-0.05917842973041072,-0.0071606492217376775,-0.41022792382118617,-0.0008539490867981647,0.03958459399085624,-0.02057927927594979,-0.3541152801710278,-0.0006252008171469559,5.6100510913324134e-06,-0.8491789414345864,-0.0027933622849334767,-0.07239606223105399,-0.005599548520666453,0.002200045039474467,1.02239316506728e-06
A000300,161,2.026101121117888e-07,False,3.6479660977563333e-06,-0.003451857645983052,-0.010581971420835227,-1.6748809370664697e-13,0.0,4.440892098500626e-16,0.0,-8.255094578609248e-06,0.0,0.0,-0.053726174863318724,-0.02341296596124772,-0.2202063760622304,-0.04306486019578247,-0.011582191526493457,-0.0039736785438069105,0.0,-0.07301397238290311,-0.39644331695493873,0.0,-0.4171753455660575,0.0,2.9294528563765694e-06,2.871783983159418e-07,0.0,-0.0012860366524650624,0.0,0.0,-0.07780571447138876,-0.03450757616716676,-0.006261388530256215,-0.3266405979032704,-0.04172178655803556,-3.2445701972429707e-05,-5.3171422126352397e-11,-0.03972205692610599,-0.0018265600390102387,-0.4099788558772978,-0.00609079935376237,-0.015563012015847678,-0.028497026901960078,-0.3556900441282196,-0.0021252537547183674,-0.0005955249559589852,0.8558800949236354,-0.0005571639521263806,-0.0729017419877892,-0.005574164635979586,0.001240120938264102,6.162641784155862e-06
A000302,266,1.0665028553989748e-07,False,3.028014899155232e-06,-0.001011890390609679,-0.010152047248069524,2.970210882802249e-13,0.0,4.440892098500626e-16,0.0,-2.76234718141824e-05,0.0,0.0,-0.02706078281858347,-0.015484702906127766,-0.13423839059622436,-0.028509922665610074,-0.0011868209941899937,-0.0027913409086324885,0.0,-0.06279910797349551,-0.16842991035828103,0.0,0.08392632333902768,0.0,1.1408943401127261e-05,1.1170539153219916e-07,0.0,-0.00013194228793070734,0.0,0.0,-0.06232508547797423,0.00043949657623442925,0.0006626029096271861,-0.30359760329808705,-0.041567509230112765,2.123747679231647e-05,4.0505866456125306e-10,-0.03899844876015575,-0.002325015837948983,-0.40942303743251823,-5.794131429033518e-05,-0.0003565996731963953,-0.0055712338877585135,-0.35413466379191305,-0.000625200883481309,5.61675877948321e-06,-0.8063204449649609,-0.000643755054706735,-0.07163120285405442,-0.005527548872480009,0.0012445547767724436,1.4433961355077036e-06
A000306,163,2.014743459230169e-07,False,3.240580854171893e-06,-0.0034565231684828574,-0.010596567141838199,1.4837367445785787e-12,0.0,4.440892098500626e-16,0.0,-8.576425208342217e-06,0.0,0.0,-0.053725899035637334,-0.023413037459350923,-0.2210676386087792,-0.04306419535617186,-0.011574435247891745,-0.003969935682155453,0.0,-0.07301395233614329,-0.3964311048517716,0.0,-0.4160869945275168,0.0,3.4379411941814174e-06,1.0503517148662683e-07,0.0,-0.0012860366524650624,0.0,0.0,-0.07780515434774343,-0.0012727749445189014,0.001050775393253888,-0.3042218759198716,-0.041700709125117696,4.370723643358412e-06,9.380076077848687e-11,-0.03972270624324653,-0.0017956596769171727,-0.4099768864300018,-0.0002340126231416157,-0.001656570162592741,-0.005593336300554988,-0.3544853910749196,-0.0021252622578648364,1.7686075068981677e-06,0.7416108375001602,-0.0006488157010397528,-0.07165868681561413,-0.005569754358164011,0.000996769321328685,-1.5732056144994976e-05
A000310,200,1.8582268705443305e-07,False,1.7206996539495534e-06,-0.0009768224793950113,0.018716031794953163,1.4837367445785787e-12,0.0,0.0,0.0,1.802286835604779e-05,0.0,0.0,-0.027060789048881075,-0.015484691038762374,-0.3291560941177272,-0.06276139855405607,-0.001186850697919312,-0.0027913409086324885,0.0,-0.0627991274194,-0.16558138945349038,0.0,0.08680587332672668,0.0,4.2230746726702045e-06,3.012712469514095e-08,0.0,-0.00013194228793070734,0.0,0.0,-0.06261125450611288,0.0004306897802164554,0.0006558658798670835,0.3925280142301054,0.05293939335231061,5.304261773149844e-06,9.57996361058977e-10,-0.059179306325925635,-0.007501526610050595,-0.40958607660533913,-0.0007727088354532864,0.03959746620267495,0.002888638282873023,-0.354111768311853,0.03938575354987225,5.628941666201105e-06,-0.9115119583387467,0.0006317538343164459,-0.07159665672355367,-0.005525671559714893,0.0023387553604535647,-1.861819305978775e-06
A000311,35,4.755536373928293e-07,False,3.902167835254447e-06,-0.0035190749239122614,0.049748713722000584,-6.555537579791548e-12,0.0,4.440892098500626e-16,0.0,-1.1113382723306267e-05,0.0,0.0,-0.07833414841621296,-0.058017170354735706,-0.19564570682633073,-0.050026204727551205,-0.00254471233772069,-0.0029664476167572734,0.0,-0.20064263102301738,-0.44734087765091385,0.0,0.2576843815783503,0.0,-8.566750234121137e-06,2.684281060014865e-07,0.0,-0.00028275932078927226,0.0,0.0,-0.08928720556736251,0.00030811082253225965,0.001058878383273943,-0.3260058386646834,-0.041711797710891334,-5.686359897165427e-06,-7.353501825469941e-10,-0.03973573093006348,-0.002043061539639291,-0.4100438927377621,-0.0066141881025822925,-0.001830764302718977,-0.012286447429581758,-0.35459907657483125,-0.0021252609358108398,-0.0005975761096356389,1.1254770660994415,-0.0005648401558225775,-0.0754829509099687,-0.0066727117866118586,0.0009734603450440142,2.6370398331489273e-06
A000312,246,1.8578791120547322e-07,False,1.6186465083382895e-06,-0.000964919413131006,0.01188244941797783,1.4837367445785787e-12,0.0,0.0,0.0,1.7982676075325435e-05,0.0,0.0,-0.022695515968896324,-0.009482058366409729,-0.3335665052289474,-0.06155374557748651,-0.002806347831541676,-0.002971222155957515,0.0,-0.04012066784891954,-0.15603880743122114,0.0,-0.1498241988673343,0.0,4.2230746726702045e-06,-3.3983477460038103e-09,0.0,-0.00031205599774004444,0.0,0.0,-0.06241932230037128,0.0004307078732981211,0.0006565137705095824,0.39385866946227727,0.05324309648603061,5.3447050679116155e-06,9.003767497198223e-10,-0.05919383273045986,-0.007805250032053542,-0.4095911059518914,-0.0007725543784364275,0.03962994719159356,0.0028817536909371247,-0.3541135457507849,0.03938575354987225,5.644215020922903e-06,-0.7071764453963888,0.0006270917319832034,-0.07159650261967646,-0.005525667624148818,0.0023381067368382588,-1.861258864538991e-06
A000314,167,1.8582326640990174e-07,False,1.7219736863673119e-06,-0.000977202845026633,0.01871603034921811,1.4837367445785787e-12,0.0,0.0,0.0,1.804573036010156e-05,0.0,0.0,-0.0270607890222802,-0.01548469042413049,-0.3291562266166882,-0.06276139772033677,-0.001186850697919312,-0.0027913409086324885,0.0,-0.06279912327228282,-0.1655813889481988,0.0,0.08681853093138184,0.0,4.2230746726702045e-06,3.075068035537226e-08,0.0,-0.00013194228793070734,0.0,0.0,-0.06263506844707212,0.00043068916182556743,0.0006558667020142911,0.3925277075778843,0.05293942837036158,5.305061654787332e-06,9.57996361058977e-10,-0.059179317003284826,-0.007496966434353573,-0.40958606057529606,-0.0007727125705140948,0.039597462594038416,0.002888674479222125,-0.35411174454886496,0.039385753384148584,5.629969810317173e-06,-0.9115015527217531,0.0006317343835831719,-0.07159662821667354,-0.00552567133195874,0.0023387494420218234,-1.8616357620417816e-06
A000316,172,1.8582322693574505e-07,False,1.7226003509174248e-06,-0.0009768324524251925,0.018716029653299274,1.4837367445785787e-12,0.0,0.0,0.0,1.8045400002835712e-05,0.0,0.0,-0.027060789021746114,-0.015484690712394961,-0.32915609151971426,-0.06276139787509734,-0.001186850697919312,-0.0027913409086324885,0.0,-0.06279912327228282,-0.16558138894068739,0.0,0.08680862574438948,0.0,4.2230746726702045e-06,3.013671488142494e-08,0.0,-0.00013194228793070734,0.0,0.0,-0.0626113045906684,0.00043068917867691413,0.0006558658749336666,0.39252762598266105,0.05293942766563826,5.3044287548985845e-06,9.57996361058977e-10,-0.05917931692676463,-0.007501535513071313,-0.40958606660479746,-0.0007727130208755408,0.03959746271385995,0.0028886615587913303,-0.3541117456654852,0.039385753384148584,5.629969810317173e-06,-0.9115114744676839,0.000631735566750708,-0.07159663341690259,-0.005525671282886742,0.002338773378265255,-1.8618547077297503e-06
A000319,72,4.1294570353717086e-07,False,4.001173380509607e-06,-0.0036960161739200545,-0.01639193691977016,1.488124727611062e-12,0.0,4.440892098500626e-16,0.0,-8.75608717403227e-06,0.0,0.0,-0.07833415421809137,-0.058017107749592255,-0.19653715232987568,-0.050026159823311885,-0.0025445370911069466,-0.0029664479168415407,0.0,-0.20064257542638936,-0.45398891806683234,0.0,0.24133136432850502,0.0,3.3474296718565867e-06,1.5721080624288286e-07,0.0,-0.00028275970411684886,0.0,0.0,-0.08934407025990164,0.000309311403299253,0.0010595019212619149,-0.3042084176790831,-0.041706185617777065,-5.54258892900613e-06,-2.355423019714635e-09,-0.039735195558729786,-0.0020442799236490513,-0.4099756794512043,-0.027282958622593577,-0.0018334728939932649,-0.005594368935897938,-0.35449857199722357,-0.002125261636232144,-0.000598296124693211,1.0616501886148881,-0.0005911423864386027,-0.07165416125771756,-0.0055710817587581426,0.0009932489239877125,1.4398093232178156e-06
A000321,97,2.7599382816553304e-07,False,1.7237858184193655e-06,-0.0005702756565395635,0.018716037984326066,1.4837367445785787e-12,0.0,0.0,0.0,1.8023826285915165e-05,0.0,0.0,-0.027060789058132452,-0.015484690695134497,-0.3291562298404648,-0.06276139857397105,-0.001186850697919312,-0.0028302008909009938,0.0,-0.06279912363415073,-0.165581389502044,0.0,0.08674924230711072,0.0,4.2230746726702045e-06,3.2960731977983715e-08,0.0,-0.00013194228793070734,0.0,0.0,0.354906942017763,0.0004306916224696474,0.0006558671123640652,0.39250145436116046,0.05293939981312066,5.304416329359688e-06,9.57996361058977e-10,-0.05917930576011769,-0.007496957514102372,-0.4095890922636599,-0.0007727017558237788,0.03959746726166475,0.0028850592508497396,-0.3541117491008875,0.03938575354987225,5.633655850901262e-06,-0.9337263780998449,0.0006317430451333044,-0.07159665236776744,-0.005525670706658659,0.0023382601561756995,-1.8615829596508498e-06
A000323,96,2.7602067209546406e-07,False,1.7202974896303458e-06,-0.0005702763858641364,0.01871603300689428,1.4837367445785787e-12,0.0,0.0,0.0,1.8023216685267426e-05,0.0,0.0,-0.027060789058095308,-0.015484691012543607,-0.32915622999138777,-0.0627613987121617,-0.001186850697919312,-0.0028302008909009938,0.0,-0.06279912635105454,-0.16558138944991918,0.0,0.08681350185688429,0.0,4.2230746726702045e-06,3.121856483826596e-08,0.0,-0.00013194228793070734,0.0,0.0,0.3549069520162889,0.0004306895431835456,0.0006558656490012154,0.3925279036147621,0.05293938600579591,5.304234766023274e-06,9.57996361058977e-10,-0.059179306055032785,-0.007496957535244443,-0.4095860930192398,-0.0007727169539050792,0.03959746482202086,0.0028886367762616075,-0.35411177738775423,0.03938575354987225,5.628843394042248e-06,-0.9337263643444962,0.0006317367774986518,-0.07159665921252775,-0.005525671807772266,0.0023383068285298928,-1.8618783469314575e-06
A000326,55,4.252591071531132e-07,False,1.0864693662350836e-06,-0.0035579149611662106,-0.01639147536165167,-6.1982606547328345e-12,0.0,4.440892098500626e-16,0.0,-2.9781031920075515e-05,0.0,0.0,-0.07833416566490742,-0.05801723611150313,-0.1965354959136303,-0.05002610818498453,-0.0025445370911069466,-0.0029664476167572734,0.0,-0.20064259649940097,-0.45398933647342943,0.0,0.24110754298057355,0.0,3.3474296718565867e-06,-3.6670581830865537e-07,0.0,-0.00028275970411684886,0.0,0.0,-0.08930915404575121,-0.0007402105006552081,0.0010679838429392598,-0.30420938792235114,-0.04170684486631634,-5.541285886354486e-06,-2.36320125783767e-09,-0.039762348713508866,-0.002042977567750116,-0.40997697258140936,-0.02675577439190393,-0.0018322978389942526,-0.005583313438009937,-0.35449946439801117,-0.0021252740574050108,-0.0005982783216518118,1.0916334076612433,-0.0005832341177016698,-0.0716535544666777,-0.005571107690765108,0.0009843992318021727,6.086012971683388e-06
A000327,197,1.8582274596344842e-07,False,1.6074908814472932e-06,-0.0009768215521298266,0.018716032166341653,1.4837367445785787e-12,0.0,0.0,0.0,1.8022878660499527e-05,0.0,0.0,-0.027060789048881075,-0.015484691041227896,-0.3291560914406902,-0.06276139788398692,-0.001186850697919312,-0.0027913409086324885,0.0,-0.0627991274194,-0.16558138944495462,0.0,0.0868058968316202,0.0,4.2230746726702045e-06,3.012712469514095e-08,0.0,-0.00013194228793070734,0.0,0.0,-0.0626109137132651,0.0004306902678747103,0.0006558660899695173,0.39252808993794824,0.052939399530317524,5.304261773149844e-06,9.57996361058977e-10,-0.059179306219298816,-0.00750152635867231,-0.4095860720622719,-0.0007727087493357323,0.03959746581930685,0.002888647335813795,-0.3541117637269693,0.03938575354987225,5.628941666201105e-06,-0.9115119528043821,0.000631757139717411,-0.07159665156098463,-0.0055256716199561405,0.002338701859359867,-1.861819305978775e-06
A000329,134,2.1785199885240102e-07,False,1.7212122666102059e-06,-0.0005702772136188796,0.01871603345443912,1.4837367445785787e-12,0.0,0.0,0.0,1.8023067775306675e-05,0.0,0.0,-0.027060789036578874,-0.01548469104664343,-0.32915622715339865,-0.06276139804022628,-0.001186850697919312,-0.0028302008909009938,0.0,-0.06279912334904696,-0.16558138920673549,0.0,0.08681780744417802,0.0,4.2230746726702045e-06,3.0123167804770035e-08,0.0,-0.00013194228793070734,0.0,0.0,0.11824107154139013,0.0004306892517249713,0.0006558658111075668,0.3925279572786888,0.052939391771062105,5.304497554944106e-06,9.57996361058977e-10,-0.05917930602911586,-0.007496957322184328,-0.40958607955615756,-0.0007727149666044357,0.03959746509119648,0.002888639701845504,-0.35411175013233076,0.03938575354987225,5.628973087537558e-06,-0.9337252537172095,0.0006317416051865011,-0.0715966577988861,-0.005525671520090469,0.002338760492870681,-1.8617713116653905e-06
A000332,64,4.243961305682237e-07,False,3.1370662406850908e-06,-0.0035358207855463245,-0.01640154131862695,1.197915464740129e-13,0.0,4.440892098500626e-16,0.0,-9.414664226834249e-06,0.0,0.0,-0.07833417836833746,-0.05801697018994114,-0.1903078313473411,-0.04913556533280535,-0.0025445367560658584,-0.0029664476167572734,0.0,-0.2006427251353008,-0.4539916327761952,0.0,0.24107229320093662,0.0,-7.916564076709126e-06,4.0752335193558475e-07,0.0,-0.00028275932078927226,0.0,0.0,-0.08928712734895299,0.00032079184074338025,0.0010605618217254548,-0.45512397669711335,-0.06330671862410764,3.5456168044367166e-06,-5.868907623340219e-10,-0.039735129053063326,0.14255543236926044,-0.4099714882849106,-0.0066341387717911,-0.0038629809388149375,-0.012326335478619332,-0.3544515649711365,-0.0021252612623907513,-0.0005982215059620478,1.0977122956834482,-0.0005912171192962463,-0.07172189040366489,-0.005570717689244228,0.0012527644187638372,1.4144783087096258e-06
A000333,30,5.517788165406936e-07,False,3.2620029393401473e-06,-0.0012534483366169794,-0.016394303539980185,-2.1468530946033848e-11,0.0,4.440892098500626e-16,0.0,-8.06049514644712e-06,0.0,0.0,-0.07833414322009732,-0.058016956255601014,-0.19564632442618585,-0.05002616576955678,-0.0025445367560658584,-0.0031832546671512435,0.0,-0.20064264807690496,-0.45399152991463654,0.0,0.24115991156328898,0.0,2.9294528563765694e-06,3.83283734096615e-07,0.0,-0.00028275932078927226,0.0,0.0,0.14240852926627912,0.0003204764746307029,0.0010606260475335954,-0.32582789464090406,-0.04173057024942916,-3.436910577617105e-06,-6.154939620039296e-10,-0.03973473538226928,-0.0020821366075544512,-0.4099707236326492,-0.0066364305173033785,-0.0038594353659443664,-0.012325991157594328,-0.35446902395908175,-0.0021252612633307455,-0.0005968676745367659,1.126337133770297,-0.0005934317796998934,-0.0717220025253425,-0.005570702925661802,0.0012566453258372687,1.5233342878985968e-06
A000334,293,1.0571555648203808e-07,False,3.2664869761816345e-06,-0.0009855250443185058,-0.01014659306925619,-2.463224936521957e-13,0.0,4.440892098500626e-16,0.0,-2.7356422983876305e-05,0.0,0.0,-0.027060782248377956,-0.015484750898443521,-0.13423813810005938,-0.02850996267552064,-0.001186850697919312,-0.0027913409086324885,0.0,-0.06279911866875938,-0.1684325720682219,0.0,0.0839407788272822,0.0,1.1408943401127261e-05,2.6386030798838944e-07,0.0,-0.00013194228793070734,0.0,0.0,-0.06232532854242523,0.0004340164368112333,0.0006638771930616344,-0.3038604823484137,-0.041572504859903055,-8.04235304159716e-05,2.8944870307003046e-10,-0.038998308045229205,-0.0025559210873634286,-0.40953046937887533,-3.1295742508237326e-05,-0.00035763889718682176,-0.005555528999057512,-0.3566445739561678,-0.000625200817379819,5.740237126335233e-06,-0.8065009236488371,-0.0006238077810765599,-0.07584402799474022,-0.0066704818429095345,0.001092830521294065,2.6527599684431167e-06
A000338,275,1.0661942232682758e-07,False,2.9386361970317604e-06,-0.000991736716603146,-0.010152026286557227,1.4837367445785787e-12,0.0,4.440892098500626e-16,0.0,-2.7635616434477928e-05,0.0,0.0,-0.027060782338792215,-0.015484406938452776,-0.1332169592248186,-0.028509922665610074,-0.0011868209941899937,-0.0027913409086324885,0.0,-0.0627991117587448,-0.16753600703483343,0.0,0.08393878328357136,0.0,1.1408943401127261e-05,1.0609268708428737e-07,0.0,-0.00013194228793070734,0.0,0.0,-0.06232588135017007,0.00044368258610099113,0.0006633540815011421,-0.30365132783024895,-0.04156726033578295,2.0467907100406215e-05,8.916497608833784e-09,-0.038998422000464425,-0.002316227075833389,-0.4094309688287953,-0.00010048773557368634,0.03959039332296623,-0.005578777220027173,-0.35413480950766707,-0.0006252008829405555,5.6179418537033975e-06,-0.8483380346649774,-0.0006643918960190613,-0.07163111772387337,-0.005532762391750465,0.001202810015786482,1.4118598179399273e-06
A000342,146,2.1732057027903462e-07,False,-2.42469928418863e-05,-0.003466280728961683,-0.010591833480949608,-2.189666720511796e-11,0.0,4.440892098500626e-16,0.0,-2.6858861119074748e-05,0.0,0.0,-0.05372601541841801,-0.023413138528131004,-0.2201764291310937,-0.04306414105882775,-0.01157443365559037,-0.003969933144983532,0.0,-0.0730139717683774,-0.39644152704778,0.0,-0.41610668555176783,0.0,3.3474296718565867e-06,2.0512975334010045e-07,0.0,-0.0012860366524650624,0.0,0.0,-0.08254020084364311,-0.0007489244246229546,0.0010579552531270377,-0.32753221072276256,-0.041959330238561854,-1.4079808212363095e-05,-3.0906985130918496e-10,-0.03972242286557606,-0.0017969656388597036,-0.4099655554708635,-0.006112327089841381,-0.0016584264586331056,-0.012327091300114702,-0.354512640186596,-0.002125274056355606,-0.000598187767140974,0.8568633614420555,3.112304778492899e-05,-0.07165296771784974,-0.005568548598706947,0.0009802202163368492,-1.4942403100836341e-05
