account_id,rank,proba,investigation_flag,total_orders,total_amount,avg_order_value,distinct_devices,distinct_addresses,distinct_phones,distinct_payment_instruments,total_delivered_orders,total_failed_orders,total_pending_orders,coupon_usage_rate,discount_dependency_score,total_returns,avg_return_lag_hours,total_refunds,total_refund_amount,total_disputes,return_rate,refund_rate,dispute_rate,account_age_days,orders_last_24h,orders_last_7d,orders_last_30d,refunds_last_24h,refunds_last_7d,refunds_last_30d,return_rate_last_30d,transaction_burst_score,refund_burst_score,account_creation_burst_score,accounts_per_device,shared_device_count,accounts_per_address,shared_address_count,accounts_per_phone,shared_phone_count,accounts_per_instrument,shared_instrument_count,shared_ip_prefix_count
A004031,4477,1.8102380286106065e-08,False,-0.1410830441605566,-0.0256707127486632,-0.07003125839121067,0.04417139004856802,0.05893550931091902,0.0008418240806133265,0.056014679278768756,-0.5439370167787395,0.0,-0.05718236376721999,-0.0030270258216061148,-0.2491283658392135,-0.012451460054628343,-0.001255044957593942,-0.0018436507217777297,-0.09120492079905254,-0.06563830993727744,-0.07955823849753285,-0.04509957374517544,-0.04573751813382238,-0.02453826258776977,0.0,-0.06493134565459124,0.003285896557647595,1.353842552507359e-07,1.9219420781632072e-05,5.957818548212512e-05,0.0006567002623653292,0.0,0.0,-0.004099037020897127,-0.11417695675187789,-0.03242409575077721,-0.20824037658251923,0.04206507030296789,-0.10462883793136044,-0.013775170908800406,-0.0769118103429965,-0.013483801535623712,-0.10643626307953429
A004032,3923,2.2062622017615482e-08,False,-0.26010842121856176,-0.03711281079562081,0.14285570865823713,0.0557159992846392,0.07866557686128285,0.0019539048032030416,0.07706349060466613,-0.9005074295882299,0.0,0.01701687655342174,-0.013566327641457755,-0.27835274320293574,-0.014363540938117928,-0.0018183380824094157,-0.001965772274286231,-0.0946470260693141,-0.10364774889976079,-0.07933268469884522,-0.05294281735157265,-0.054759354604592164,-0.023061193838181532,0.0,0.05135162417574354,0.010033762840536236,8.129169819454793e-08,3.822813764696055e-06,9.786592902136511e-05,0.00040329631037986887,0.0,0.0,-0.004970359558883317,0.20938843576862476,0.06284527075187299,-0.24044266539166728,0.09751236363877695,-0.12950408183894546,-0.023370212615941327,-0.14021379572122705,-0.0311128320463523,-0.1117109515405677
A004036,1657,2.6722354895030572e-08,False,-0.19439364581925261,-0.08001689812828038,-0.12968076645653637,0.051704216177072285,0.08828869962468291,0.0010387651757021582,0.06865702993786468,-0.7428185317031267,0.0,0.014689033622962493,-0.005865067230397984,-0.22391880690655752,-0.018253661303305035,-0.0011462628777450918,-0.002961595407927046,-0.0684593164491689,-0.079650608952415,-0.07317897902177259,-0.04067631868320131,-0.03838887953515238,-0.016966595234428165,0.0,0.02979704256105196,0.012300379526290236,2.436476387968724e-07,-3.8197012978742295e-06,6.240028377076917e-05,0.00018039448258596225,0.0,0.0,0.039693182104222624,0.17989558180192095,0.05135897183038203,-0.0797498796980205,-0.24373611110709,-0.11561196566041974,-0.018412140625793064,0.10558952362984991,0.021511311553418004,-0.09186433656703175
A004037,2452,2.2745959530766423e-08,False,-0.45733486824526953,-0.19385190692836865,-0.20851209175866345,0.0793119508416285,0.10964674757888404,-0.00351306372969048,0.11060107636248695,-1.5217300182765667,0.0,0.024793053991088578,-0.018292646998073762,-0.4044227341920589,-0.02342892896776673,-0.005316712148499949,-0.0035662543011668528,-0.16493036508254805,-0.07340253552013569,-0.09993567678544775,-0.0972970608469061,-0.032896970531935174,-0.0414749692544249,0.0,0.053105120131297034,0.019087152423815763,2.3244576968932473e-07,-1.5094831317464785e-05,5.597274594532328e-05,0.0003936229145846313,0.0,0.0,-0.001651446663891987,0.23550982774455007,0.06525786708878785,0.47057262719401244,0.29978190893428386,0.09859758812939781,0.02172991037219655,0.1305352248962381,0.023633207342057427,-0.1531401116638238
A004043,2453,2.2745959530766423e-08,False,-0.45867287582104743,-0.19216969339238077,-0.20810576392716992,0.08114713349408194,0.11196072041560959,-0.00351306372969048,0.11174965899832694,-1.5374836596351573,0.0,0.024767981619027196,-0.01829041228897007,-0.41249681040467606,-0.02506324864011779,-0.00531556259680853,-0.0035579713480286958,-0.169865012865139,-0.07329971497792596,-0.10302264099066484,-0.09729201012036966,-0.033403381369929944,-0.017764811261357413,0.0,0.053490476336988266,0.018590418649700714,2.3244576968932473e-07,-1.5094831317464785e-05,0.00010053348442450014,0.0004233637845569057,0.0,0.0,-0.0028018181080604904,0.23760624517255075,0.06518155744292276,0.4743929636821143,0.2991161364025541,0.10041052083345764,0.02172933705017261,0.12957437522909193,0.02356379847302132,-0.15377227279508907
A004044,4386,1.8498327015419755e-08,False,-0.16013722570812594,-0.02210579624860728,-0.07813598708948354,0.04560830238576228,0.062106109107030155,0.0008419815352850961,0.06006786476321437,-0.5850558430249845,0.0,-0.057129515387993525,-0.004656879748104746,-0.24464817293943633,-0.01392936816427001,-0.002136058812157102,-0.002021991636056376,-0.09071878869529255,-0.0680493833300613,-0.08000659796870309,-0.048052769845397206,-0.04701523311993115,-0.0013633427213586935,0.0,0.028465621662029695,0.003334107803707766,1.3531052674237066e-07,1.653681216760285e-05,7.819236831119419e-05,0.0008163906789546041,0.0,0.0,-0.0026969346911616433,-0.12690175166274797,-0.036246027640097045,-0.21128753318938107,0.04691739397464315,-0.10561417548578492,-0.014073857807176054,-0.07963071556709368,-0.015082853990202814,-0.12036343194946106
A004057,2099,2.3193697005798617e-08,False,0.1542437752535649,-0.029443183282226542,-0.10683438967367766,0.059637545922936346,-0.3549555356064156,0.0006090949578124415,0.07775190765982003,0.6560051328769486,0.0,0.014637883606866912,-0.004243698763895544,-0.3373679562626582,-0.018784445078480996,-0.0020351445902033853,-0.0023465627085138326,-0.1267515533747217,-0.10520137211313899,-0.09026783592949879,-0.05754000550238477,-0.08170789501940359,0.020347036763102594,0.0,-0.08550795385037242,-0.0033934409605926997,1.8532199196855887e-07,-2.9452080921984813e-07,8.733711543674452e-05,0.000741451951558919,0.0,0.0,-0.010986599523284814,-0.14688937528148718,-0.03640574357686763,-0.27330049801923734,-0.3945936132452094,-0.15910930170197374,-0.018782082434267825,-0.1012797596574516,-0.018160724175744703,-0.1607797173239443
A004059,1907,2.439961238598512e-08,False,0.12026778557781855,-0.027110705568449227,-0.10127897792298698,-0.1847632288039455,-0.23287707688300285,0.0004892981554487572,-0.23847155477199328,0.667886540063733,0.0,0.01130839964776461,-0.0030056136133398068,-0.2568145138840772,-0.01409239040990661,-0.0012901746626322232,-0.0018943644607526335,-0.08826442663060295,-0.07497440812480677,-0.0824618521242393,-0.04879931845679181,-0.05823303329388402,-0.025547283340713482,0.0,0.03022604643657555,-0.0030205915059086682,1.1365951821365408e-07,-1.7816321817137656e-06,9.704975684094124e-05,0.0008533749997397416,0.0,0.0,-0.005369711251711573,-0.14847428813433672,-0.04109697248690476,-0.11453160192161921,-0.3583474067971972,-0.1477259931588535,-0.01686162329458711,-0.08561387597504878,-0.014032719204713022,-0.14809376414587816
A004069,2454,2.2745959530766423e-08,False,-0.45904620050775713,-0.1899468995396731,-0.20292808049658864,0.08093600586886539,0.11177496064526714,-0.00351306372969048,0.11161270907335115,-1.5278731601941207,0.0,0.02468220793702243,-0.01873423047953147,-0.41260831829989053,-0.02527250468062465,-0.005318532405633473,-0.003757053033464476,-0.16935582107066127,-0.07339206042219057,-0.10334478436273124,-0.09836889483620254,-0.03340876201631443,-0.016096260044584337,0.0,0.0536613916054753,0.016997919352846516,2.3244576968932473e-07,-1.5094831305043163e-05,0.00010061433312674595,0.0004027589378326952,0.0,0.0,-0.002074829275571897,0.23594522695722794,0.06534157904996532,0.4684690166939677,0.297826228450018,0.09777881144379713,0.021538008823738894,0.1284967619444722,0.023270974804318043,-0.1558812237300553
A004084,594,4.582779693232474e-08,False,0.17440182359160886,0.06946806710085353,0.10288601605117546,0.07043108236174302,-0.4611072542243886,0.0005672835723056074,0.0956613463148753,0.9514067053559767,0.0,-0.0648912402646308,-0.0037351255919994813,-0.38558687856525903,-0.01539480604300524,-0.0009601939458659401,-0.0022121946109514507,-0.12342477495212914,-0.13088344441610683,-0.08311484745413869,-0.05274781251975911,-0.08725990394074898,0.06018191648851329,0.0,-0.1603688244454393,-0.004058271090482889,2.903630083074758e-07,2.3244072797138478e-05,0.00011770230307968368,0.0007385754053842628,0.0,0.0,-0.011532288194785687,0.2855093592406664,0.07842434676783774,-0.2251279573792716,-0.5507796436955469,-0.2038186864269336,-0.05061685037359732,-0.14999148912840826,-0.03368820975863098,-0.15011410411738968
A004099,1353,2.8032822856291315e-08,False,0.21294800960870966,0.09948688898288897,0.1426813161700425,0.06162994184072622,0.06600732886312605,0.00112195934617133,-0.2769950979826521,-0.6304752058273668,0.0,-0.08985944289522849,-0.003996961005119768,-0.2880112098931915,-0.013115497190778107,-0.0009100987811483046,-0.0017273469498464294,-0.08494230956909225,-0.0903796838585286,-0.07298837688428078,-0.043462669058865616,-0.052034471269282886,0.0077163796509200425,0.0,-0.13378979866702886,-0.0050647286059155965,2.032098347711082e-07,6.55654035522158e-05,7.916987569274661e-05,0.0004135963082788492,0.0,0.0,-0.005811398232082021,0.1795807549461022,0.0472653044601524,-0.23402941887119696,0.08293837723104033,-0.13131382590359897,-0.022485442560245417,-0.1384942876517537,-0.024937319072722994,-0.11022202355020262
A004101,1075,3.1478279726268044e-08,False,0.3168474433605663,-0.06449338571763584,-0.830293638092364,0.1257141182266304,0.17433135304858408,0.0012636602019569995,0.16652302977118316,1.1967395640547167,0.0,0.0336781962908627,-0.016270117062039447,-0.9591461097937133,-0.07573996943146326,-0.007216509483565228,-0.014606051179381664,-0.20695647193508593,-0.3005722052590878,-0.11866562034504023,-0.11724587675266256,-0.23085787276521397,-0.03990158266479494,0.0,0.07186849661350296,-0.007856713992339816,1.0006622655135716e-06,-9.915566437913775e-05,0.0003134009483392178,0.0029668114716994605,0.0,0.0,-0.016138347900723046,-0.3158375173132515,-0.06286261123993336,-0.2718245850446223,0.4128856295340288,-0.21691086564457057,-0.043914338401852514,0.2769440287942769,0.06274161808050485,-0.3625989133177577
A004104,2455,2.2745959530766423e-08,False,-0.4592641510163269,-0.19182546938079312,-0.2076029848304057,0.08111059505792452,0.11174902224434434,-0.00351306372969048,0.11173128057198933,-1.5410855400102692,0.0,0.024773202409100647,-0.01815139637030786,-0.41295759179592884,-0.02510733269130655,-0.005259238924210604,-0.00358520775284907,-0.1695402663910909,-0.07329496431491654,-0.10319832169711718,-0.09639259313713743,-0.033363449425897265,-0.019976578978033004,0.0,0.053617907547126094,0.019455538888416894,2.3244576968932473e-07,-1.5094831317464785e-05,0.0001005065569656063,0.0004493013606207373,0.0,0.0,4.251091575907133e-05,0.2365283527871602,0.06548262082568349,0.47548239745021315,0.2998362112294351,0.10005425628083756,0.021561419878531406,0.12937238220686917,0.02359106434065946,-0.15290592330933694
A004106,2456,2.2745959530766423e-08,False,-0.45772252499265836,-0.193595975747762,-0.20913100969092777,0.0793310104460054,0.10947117414325808,-0.00351306372969048,0.11060336843775281,-1.5265186206665773,0.0,0.024795585972943034,-0.018130425624527383,-0.40478815673919377,-0.023407598976638667,-0.005262401160710835,-0.0035662889512160334,-0.16485207199847238,-0.073397845736279,-0.0998908475667135,-0.09643869891866437,-0.0328713598312697,-0.04140580142334361,0.0,0.0531368757943206,0.01966465620548893,2.3244576968932473e-07,-1.5094831317464785e-05,5.594582909793623e-05,0.00042027652040140515,0.0,0.0,-0.0002408402678827241,0.2355609967783749,0.06533476643679773,0.47173560694554684,0.3005646642301407,0.09822764159267386,0.021749829002175425,0.13047432585709876,0.02365954454238864,-0.15213823991592113
A004115,3941,2.1924752606594684e-08,False,0.18699491357877535,-0.04561667491173428,-0.14539962201866502,-0.34670042163728865,0.10207247054086185,0.0008600326536028803,-0.4353665485083331,1.0532023360911533,0.0,0.01817957682098245,-0.006863962465506899,-0.682732824943074,-0.029722840823521886,-0.0019725484613384086,-0.003475021410984838,-0.19006851279406722,-0.10666395428405744,-0.20574365338566128,-0.07321560326365764,-0.07816730524314408,-0.026284559040085212,0.0,0.056987807363199014,0.0017259000002480492,1.8904108920899488e-07,-8.658467377723923e-06,0.0002369574192227456,0.0028155351242491944,0.0,0.0,-0.0051307933311689705,-0.30558028607315557,-0.07903675402304887,-0.3987904194690121,0.11959706356595327,0.2047200626124742,0.028111998700019746,-0.12988553620532536,-0.021267721644347544,-0.25668225952554197
A004121,799,3.754738752552983e-08,False,0.32648197731116885,-0.13974811381196928,-0.33750356294463024,0.07875101933562464,-0.33024858000780594,0.002583642037217986,0.11118577242979112,-0.8353527912614257,0.0,0.030403357453107963,-0.048571362045545186,-0.5402003634577502,-0.046353410167595116,0.0005048828226057196,-0.012806893948530875,0.08914898291743344,-0.11766186054485037,0.6689886239196033,0.3246642332122239,-0.07133732005893703,-0.02880894963200363,0.0,0.06563498043119138,0.012602948220115212,1.346359693039153e-07,-1.503367582417599e-05,-0.0011797305553955476,0.0002696323344184308,0.0,0.0,-0.0031976557715196743,0.20641350217808596,0.03780887203835913,-0.4311066739564568,-0.03458963148470198,-0.16980674357005912,-0.047636771552975646,0.13727244573657246,0.030813819205808977,-0.18828745257161086
A004143,357,1.313471116984188e-07,False,0.14692706528943617,0.09443138504345054,0.10523379877014294,0.07733111831589777,-0.41429656391738695,0.000969734833866389,-0.3946205930465152,1.0507429280958687,0.0,-0.05667246360632651,-0.0026027735349582765,-0.3976792160064494,-0.038003136252096836,-0.00043935350896826756,-0.0125024650369381,0.09669200405658517,-0.08157026833703632,0.6197548160705018,0.3303785419204072,-0.06915978947129711,-0.02585705024052981,0.0,-0.13153619464607225,-0.009244428817043624,9.211597873749769e-08,7.730403578862937e-05,-0.0022967183808810534,0.0006549657056000937,0.0,0.0,-0.007862959204419743,0.36732363532380813,0.09449123722266164,-0.16713073115890675,-0.9267324196247049,0.08046066640999996,0.03764797148630006,-0.16543680037388328,-0.021263635611446417,-0.18685396095295728
A004152,1226,2.9131478677576057e-08,False,-0.1622595862161855,0.015559924702085183,0.13207443988164555,0.04484502452346217,0.07032939749315913,0.0007897717876929368,0.05791297550946174,-0.5514694403693369,0.0,0.012258920494553164,-0.0018664220195666605,-0.19557363111698056,-0.01450612210608078,-0.0012923933132599056,-0.0018711365667289017,-0.07539407054675883,-0.05896986846047527,-0.07191777629824882,-0.041911461838596606,-0.03537408267370685,-0.015911563709792888,0.0,0.023948422234225716,0.007400217798168943,1.0323504198052838e-07,4.456485087377194e-06,6.25131996740447e-05,0.0004683142369562007,0.0,0.0,0.006594993345878272,-0.12639818071669515,-0.04501340082331567,-0.08444350971382675,-0.2182330147804966,0.06051019777440722,-0.010724588646496997,-0.10841822930263477,-0.022451525183755,-0.10342822306883519
A004153,1474,2.7064194686729923e-08,False,-0.12142422324888191,-0.03677482700732879,-0.06510860619165154,0.039279538236320355,0.06101363338581307,0.0007896336467907994,0.050299956465377174,-0.45251302119579717,0.0,0.01171047858675416,-0.0022332172583327363,-0.2172596425622266,-0.012635970564477534,-0.0011792666310705175,-0.001782364724503372,-0.07091057888733575,-0.05701165087845509,-0.07490500190940512,-0.03537257036816528,-0.033557858166574986,-0.01578090341695424,0.0,-0.04986512866687441,0.002969749125887693,1.353842552507359e-07,2.5521062109099793e-06,5.0976523563277945e-05,0.0003922970075064793,0.0,0.0,-0.0033989024334058274,-0.10200874048126253,-0.0298643385300409,-0.0824607691167411,-0.16211527334716824,0.06236235755264649,-0.010504611944931165,-0.07121612455660542,-0.011889819897907324,-0.09537415886602381
A004156,1302,2.8762995122690204e-08,False,0.12052341545962095,0.02138572294732433,-0.10045492698011124,-0.18480312589400594,-0.229826037089738,0.0004892655280011836,-0.2385650473208345,0.665142088221108,0.0,0.011510966949553083,-0.0018750557190558323,-0.24127934372464616,-0.012773086054105345,-0.0010631013083767422,-0.0017890248960117175,-0.08446578066263691,-0.0733468421889205,-0.07969060003866361,-0.045431699501193475,-0.058023716263189154,-0.03727675854155285,0.0,-0.0723517698545128,6.990022691329812e-06,1.13546063004456e-07,-5.745672003575365e-06,5.084886001392257e-05,0.0005517609184303762,0.0,0.0,-0.006804470608101425,-0.20263060736338262,-0.04767747761458276,-0.10052539669725236,-0.3371921191111424,0.09367787121007615,-0.0020325332267099932,-0.1292972863898975,-0.015022903481129116,-0.13653280422637357
A004168,785,3.790490636276728e-08,False,0.16545208889697377,0.09330185791485718,0.1612147224173185,0.06413442633494675,-0.3516748651080645,0.0006091618720664403,-0.2845929116576575,0.784547326394095,0.0,0.013024750478179695,-0.002395131615546078,-0.306691265646863,-0.016468729656499478,-0.0012106465266550973,-0.002241105061108034,-0.10078927551161615,-0.08613561515351986,-0.08814130495064088,-0.05220568096472759,-0.06934503791494995,-0.02161456780458055,0.0,0.03473060684281233,-0.0019143066400019988,1.0493623913484119e-07,1.9120953878319424e-06,0.00043578553911920707,0.0009967235810233797,0.0,0.0,-0.006382126875840844,-0.21685942766296182,-0.05715181940725812,-0.14303287133970277,-0.4826857768419638,0.07982776657468613,-0.002584137495865285,-0.1720145545254329,-0.021861494381581203,-0.1616918989539522
A004170,2457,2.2745959530766423e-08,False,-0.4574915596541869,-0.18846570766117213,-0.2084974646085024,0.08146107859266903,0.11314036806433132,-0.00351306372969048,0.11265506131533329,-1.574821848195573,0.0,0.025027176684878392,-0.018111691024989586,-0.41180649627500016,-0.02492506049938879,-0.005303761655136436,-0.0035774166189600043,-0.1701028544159619,-0.07237808214654523,-0.10474068611526544,-0.09519926684869844,-0.03328244846997974,0.013415323001871308,0.0,0.05460343811681749,0.013224402386720699,1.7524204386484107e-06,-1.5094831386979587e-05,3.960509583533073e-05,0.0003841709583590402,0.0,0.0,-0.0033437047130461034,0.23998073887390042,0.06541783328034964,0.471523588631203,0.3015635370750602,0.09665636972529768,0.021621801517867724,0.1311141655647601,0.023660259859758906,-0.15201482929149507
