account_id,total_graph_links,strongest_edge_type,strongest_edge_weight,number_of_device_links,number_of_ip_links,number_of_coupon_links,linked_accounts
A024054,7,shares_device,1.0,7,0,0,shares_device -> A024048 | shares_device -> A024049 | shares_device -> A024050 | shares_device -> A024051 | shares_device -> A024052 | shares_device -> A024053 | shares_device -> A024055
A024178,7,shares_device,1.0,7,0,0,shares_device -> A024176 | shares_device -> A024177 | shares_device -> A024179 | shares_device -> A024180 | shares_device -> A024181 | shares_device -> A024182 | shares_device -> A024183
A024089,7,shares_device,1.0,7,0,0,shares_device -> A024088 | shares_device -> A024090 | shares_device -> A024091 | shares_device -> A024092 | shares_device -> A024093 | shares_device -> A024094 | shares_device -> A024095
A024118,7,shares_device,1.0,7,0,0,shares_device -> A024112 | shares_device -> A024113 | shares_device -> A024114 | shares_device -> A024115 | shares_device -> A024116 | shares_device -> A024117 | shares_device -> A024119
A024285,7,shares_device,1.0,7,0,0,shares_device -> A024280 | shares_device -> A024281 | shares_device -> A024282 | shares_device -> A024283 | shares_device -> A024284 | shares_device -> A024286 | shares_device -> A024287
A024154,7,shares_device,1.0,7,0,0,shares_device -> A024152 | shares_device -> A024153 | shares_device -> A024155 | shares_device -> A024156 | shares_device -> A024157 | shares_device -> A024158 | shares_device -> A024159
A024614,53,shares_payment_instrument,1.0,0,34,0,shares_ip_prefix -> A024520 | shares_ip_prefix -> A024523 | shares_ip_prefix -> A024526 | shares_ip_prefix -> A024527 | shares_ip_prefix -> A024528 | shares_ip_prefix -> A024529 | shares_ip_prefix -> A024530 | shares_ip_prefix -> A024531 | shares_ip_prefix -> A024532 | shares_ip_prefix -> A024533 | shares_ip_prefix -> A024534 | shares_ip_prefix -> A024535 | shares_ip_prefix -> A024536 | shares_ip_prefix -> A024537 | shares_ip_prefix -> A024538 | shares_ip_prefix -> A024539 | shares_payment_instrument -> A024600 | shares_payment_instrument -> A024601 | shares_payment_instrument -> A024602 | shares_payment_instrument -> A024603 | shares_payment_instrument -> A024604 | shares_payment_instrument -> A024605 | shares_payment_instrument -> A024606 | shares_payment_instrument -> A024607 | shares_payment_instrument -> A024608 | shares_payment_instrument -> A024609 | shares_payment_instrument -> A024610 | shares_payment_instrument -> A024611 | shares_payment_instrument -> A024612 | shares_payment_instrument -> A024613 | shares_payment_instrument -> A024615 | shares_payment_instrument -> A024616 | shares_payment_instrument -> A024617 | shares_payment_instrument -> A024618 | shares_payment_instrument -> A024619 | shares_ip_prefix -> A024620 | shares_ip_prefix -> A024622 | shares_ip_prefix -> A024624 | shares_ip_prefix -> A024625 | shares_ip_prefix -> A024626 | shares_ip_prefix -> A024627 | shares_ip_prefix -> A024628 | shares_ip_prefix -> A024629 | shares_ip_prefix -> A024630 | shares_ip_prefix -> A024631 | shares_ip_prefix -> A024632 | shares_ip_prefix -> A024633 | shares_ip_prefix -> A024634 | shares_ip_prefix -> A024635 | shares_ip_prefix -> A024636 | shares_ip_prefix -> A024637 | shares_ip_prefix -> A024638 | shares_ip_prefix -> A024639
A024618,45,shares_payment_instrument,1.0,0,26,0,shares_ip_prefix -> A024523 | shares_ip_prefix -> A024528 | shares_ip_prefix -> A024529 | shares_ip_prefix -> A024531 | shares_ip_prefix -> A024532 | shares_ip_prefix -> A024533 | shares_ip_prefix -> A024534 | shares_ip_prefix -> A024535 | shares_ip_prefix -> A024536 | shares_ip_prefix -> A024537 | shares_ip_prefix -> A024538 | shares_ip_prefix -> A024539 | shares_payment_instrument -> A024600 | shares_payment_instrument -> A024601 | shares_payment_instrument -> A024602 | shares_payment_instrument -> A024603 | shares_payment_instrument -> A024604 | shares_payment_instrument -> A024605 | shares_payment_instrument -> A024606 | shares_payment_instrument -> A024607 | shares_payment_instrument -> A024608 | shares_payment_instrument -> A024609 | shares_payment_instrument -> A024610 | shares_payment_instrument -> A024611 | shares_payment_instrument -> A024612 | shares_payment_instrument -> A024613 | shares_payment_instrument -> A024614 | shares_payment_instrument -> A024615 | shares_payment_instrument -> A024616 | shares_payment_instrument -> A024617 | shares_payment_instrument -> A024619 | shares_ip_prefix -> A024624 | shares_ip_prefix -> A024625 | shares_ip_prefix -> A024626 | shares_ip_prefix -> A024628 | shares_ip_prefix -> A024629 | shares_ip_prefix -> A024631 | shares_ip_prefix -> A024632 | shares_ip_prefix -> A024633 | shares_ip_prefix -> A024634 | shares_ip_prefix -> A024635 | shares_ip_prefix -> A024636 | shares_ip_prefix -> A024637 | shares_ip_prefix -> A024638 | shares_ip_prefix -> A024639
A024349,61,shares_payment_instrument,1.0,0,40,2,shares_payment_instrument -> A024340 | shares_payment_instrument -> A024341 | shares_payment_instrument -> A024342 | shares_payment_instrument -> A024343 | shares_payment_instrument -> A024344 | shares_payment_instrument -> A024345 | shares_payment_instrument -> A024346 | shares_payment_instrument -> A024347 | shares_payment_instrument -> A024348 | shares_payment_instrument -> A024350 | shares_payment_instrument -> A024351 | shares_payment_instrument -> A024352 | shares_payment_instrument -> A024353 | shares_payment_instrument -> A024354 | shares_payment_instrument -> A024355 | shares_payment_instrument -> A024356 | shares_payment_instrument -> A024357 | shares_payment_instrument -> A024358 | shares_payment_instrument -> A024359 | shares_coupon -> A024430 | shares_coupon -> A024453 | shares_ip_prefix -> A024820 | shares_ip_prefix -> A024821 | shares_ip_prefix -> A024822 | shares_ip_prefix -> A024823 | shares_ip_prefix -> A024824 | shares_ip_prefix -> A024825 | shares_ip_prefix -> A024826 | shares_ip_prefix -> A024827 | shares_ip_prefix -> A024828 | shares_ip_prefix -> A024829 | shares_ip_prefix -> A024830 | shares_ip_prefix -> A024831 | shares_ip_prefix -> A024832 | shares_ip_prefix -> A024833 | shares_ip_prefix -> A024834 | shares_ip_prefix -> A024835 | shares_ip_prefix -> A024836 | shares_ip_prefix -> A024837 | shares_ip_prefix -> A024838 | shares_ip_prefix -> A024839 | shares_ip_prefix -> A024900 | shares_ip_prefix -> A024901 | shares_ip_prefix -> A024902 | shares_ip_prefix -> A024903 | shares_ip_prefix -> A024904 | shares_ip_prefix -> A024905 | shares_ip_prefix -> A024906 | shares_ip_prefix -> A024907 | shares_ip_prefix -> A024908 | shares_ip_prefix -> A024909 | shares_ip_prefix -> A024910 | shares_ip_prefix -> A024911 | shares_ip_prefix -> A024912 | shares_ip_prefix -> A024913 | shares_ip_prefix -> A024914 | shares_ip_prefix -> A024915 | shares_ip_prefix -> A024916 | shares_ip_prefix -> A024917 | shares_ip_prefix -> A024918 | shares_ip_prefix -> A024919
A024347,59,shares_payment_instrument,1.0,0,40,0,shares_payment_instrument -> A024340 | shares_payment_instrument -> A024341 | shares_payment_instrument -> A024342 | shares_payment_instrument -> A024343 | shares_payment_instrument -> A024344 | shares_payment_instrument -> A024345 | shares_payment_instrument -> A024346 | shares_payment_instrument -> A024348 | shares_payment_instrument -> A024349 | shares_payment_instrument -> A024350 | shares_payment_instrument -> A024351 | shares_payment_instrument -> A024352 | shares_payment_instrument -> A024353 | shares_payment_instrument -> A024354 | shares_payment_instrument -> A024355 | shares_payment_instrument -> A024356 | shares_payment_instrument -> A024357 | shares_payment_instrument -> A024358 | shares_payment_instrument -> A024359 | shares_ip_prefix -> A024820 | shares_ip_prefix -> A024821 | shares_ip_prefix -> A024822 | shares_ip_prefix -> A024823 | shares_ip_prefix -> A024824 | shares_ip_prefix -> A024825 | shares_ip_prefix -> A024826 | shares_ip_prefix -> A024827 | shares_ip_prefix -> A024828 | shares_ip_prefix -> A024829 | shares_ip_prefix -> A024830 | shares_ip_prefix -> A024831 | shares_ip_prefix -> A024832 | shares_ip_prefix -> A024833 | shares_ip_prefix -> A024834 | shares_ip_prefix -> A024835 | shares_ip_prefix -> A024836 | shares_ip_prefix -> A024837 | shares_ip_prefix -> A024838 | shares_ip_prefix -> A024839 | shares_ip_prefix -> A024900 | shares_ip_prefix -> A024901 | shares_ip_prefix -> A024902 | shares_ip_prefix -> A024903 | shares_ip_prefix -> A024904 | shares_ip_prefix -> A024905 | shares_ip_prefix -> A024906 | shares_ip_prefix -> A024907 | shares_ip_prefix -> A024908 | shares_ip_prefix -> A024909 | shares_ip_prefix -> A024910 | shares_ip_prefix -> A024911 | shares_ip_prefix -> A024912 | shares_ip_prefix -> A024913 | shares_ip_prefix -> A024914 | shares_ip_prefix -> A024915 | shares_ip_prefix -> A024916 | shares_ip_prefix -> A024917 | shares_ip_prefix -> A024918 | shares_ip_prefix -> A024919
A024357,51,shares_payment_instrument,1.0,0,30,2,shares_payment_instrument -> A024340 | shares_payment_instrument -> A024341 | shares_payment_instrument -> A024342 | shares_payment_instrument -> A024343 | shares_payment_instrument -> A024344 | shares_payment_instrument -> A024345 | shares_payment_instrument -> A024346 | shares_payment_instrument -> A024347 | shares_payment_instrument -> A024348 | shares_payment_instrument -> A024349 | shares_payment_instrument -> A024350 | shares_payment_instrument -> A024351 | shares_payment_instrument -> A024352 | shares_payment_instrument -> A024353 | shares_payment_instrument -> A024354 | shares_payment_instrument -> A024355 | shares_payment_instrument -> A024356 | shares_payment_instrument -> A024358 | shares_payment_instrument -> A024359 | shares_coupon -> A024492 | shares_coupon -> A024774 | shares_ip_prefix -> A024822 | shares_ip_prefix -> A024823 | shares_ip_prefix -> A024825 | shares_ip_prefix -> A024827 | shares_ip_prefix -> A024828 | shares_ip_prefix -> A024829 | shares_ip_prefix -> A024830 | shares_ip_prefix -> A024831 | shares_ip_prefix -> A024832 | shares_ip_prefix -> A024833 | shares_ip_prefix -> A024834 | shares_ip_prefix -> A024835 | shares_ip_prefix -> A024836 | shares_ip_prefix -> A024837 | shares_ip_prefix -> A024838 | shares_ip_prefix -> A024839 | shares_ip_prefix -> A024902 | shares_ip_prefix -> A024906 | shares_ip_prefix -> A024908 | shares_ip_prefix -> A024909 | shares_ip_prefix -> A024910 | shares_ip_prefix -> A024911 | shares_ip_prefix -> A024912 | shares_ip_prefix -> A024913 | shares_ip_prefix -> A024914 | shares_ip_prefix -> A024915 | shares_ip_prefix -> A024916 | shares_ip_prefix -> A024917 | shares_ip_prefix -> A024918 | shares_ip_prefix -> A024919
A024112,7,shares_device,1.0,7,0,0,shares_device -> A024113 | shares_device -> A024114 | shares_device -> A024115 | shares_device -> A024116 | shares_device -> A024117 | shares_device -> A024118 | shares_device -> A024119
A024091,7,shares_device,1.0,7,0,0,shares_device -> A024088 | shares_device -> A024089 | shares_device -> A024090 | shares_device -> A024092 | shares_device -> A024093 | shares_device -> A024094 | shares_device -> A024095
A024945,5,shares_phone,1.0,0,0,0,shares_phone -> A024944 | shares_phone -> A024946 | shares_phone -> A024947 | shares_phone -> A024948 | shares_phone -> A024949
A024944,5,shares_phone,1.0,0,0,0,shares_phone -> A024945 | shares_phone -> A024946 | shares_phone -> A024947 | shares_phone -> A024948 | shares_phone -> A024949
A024949,5,shares_phone,1.0,0,0,0,shares_phone -> A024944 | shares_phone -> A024945 | shares_phone -> A024946 | shares_phone -> A024947 | shares_phone -> A024948
A024281,7,shares_device,1.0,7,0,0,shares_device -> A024280 | shares_device -> A024282 | shares_device -> A024283 | shares_device -> A024284 | shares_device -> A024285 | shares_device -> A024286 | shares_device -> A024287
A024284,7,shares_device,1.0,7,0,0,shares_device -> A024280 | shares_device -> A024281 | shares_device -> A024282 | shares_device -> A024283 | shares_device -> A024285 | shares_device -> A024286 | shares_device -> A024287
A024967,5,shares_phone,1.0,0,0,0,shares_phone -> A024962 | shares_phone -> A024963 | shares_phone -> A024964 | shares_phone -> A024965 | shares_phone -> A024966
A024282,7,shares_device,1.0,7,0,0,shares_device -> A024280 | shares_device -> A024281 | shares_device -> A024283 | shares_device -> A024284 | shares_device -> A024285 | shares_device -> A024286 | shares_device -> A024287
A024966,5,shares_phone,1.0,0,0,0,shares_phone -> A024962 | shares_phone -> A024963 | shares_phone -> A024964 | shares_phone -> A024965 | shares_phone -> A024967
A024963,5,shares_phone,1.0,0,0,0,shares_phone -> A024962 | shares_phone -> A024964 | shares_phone -> A024965 | shares_phone -> A024966 | shares_phone -> A024967
A024283,7,shares_device,1.0,7,0,0,shares_device -> A024280 | shares_device -> A024281 | shares_device -> A024282 | shares_device -> A024284 | shares_device -> A024285 | shares_device -> A024286 | shares_device -> A024287
A024965,5,shares_phone,1.0,0,0,0,shares_phone -> A024962 | shares_phone -> A024963 | shares_phone -> A024964 | shares_phone -> A024966 | shares_phone -> A024967
A024962,5,shares_phone,1.0,0,0,0,shares_phone -> A024963 | shares_phone -> A024964 | shares_phone -> A024965 | shares_phone -> A024966 | shares_phone -> A024967
A024287,7,shares_device,1.0,7,0,0,shares_device -> A024280 | shares_device -> A024281 | shares_device -> A024282 | shares_device -> A024283 | shares_device -> A024284 | shares_device -> A024285 | shares_device -> A024286
A024946,5,shares_phone,1.0,0,0,0,shares_phone -> A024944 | shares_phone -> A024945 | shares_phone -> A024947 | shares_phone -> A024948 | shares_phone -> A024949
A024280,7,shares_device,1.0,7,0,0,shares_device -> A024281 | shares_device -> A024282 | shares_device -> A024283 | shares_device -> A024284 | shares_device -> A024285 | shares_device -> A024286 | shares_device -> A024287
A024964,6,shares_phone,1.0,0,1,0,shares_ip_prefix -> A018220 | shares_phone -> A024962 | shares_phone -> A024963 | shares_phone -> A024965 | shares_phone -> A024966 | shares_phone -> A024967
A024947,5,shares_phone,1.0,0,0,0,shares_phone -> A024944 | shares_phone -> A024945 | shares_phone -> A024946 | shares_phone -> A024948 | shares_phone -> A024949
A025125,0,,,0,0,0,
A025122,0,,,0,0,0,
A025121,0,,,0,0,0,
A025441,0,,,0,0,0,
A025124,0,,,0,0,0,
A025445,0,,,0,0,0,
A025238,0,,,0,0,0,
A025396,3,shares_ip_prefix,0.3,0,3,0,shares_ip_prefix -> A025629 | shares_ip_prefix -> A025630 | shares_ip_prefix -> A025631
A025397,0,,,0,0,0,
A025463,0,,,0,0,0,
A025129,0,,,0,0,0,
A025128,0,,,0,0,0,
A025231,0,,,0,0,0,
A025086,5,shares_phone,1.0,0,0,0,shares_phone -> A025082 | shares_phone -> A025083 | shares_phone -> A025084 | shares_phone -> A025085 | shares_phone -> A025087
A025087,5,shares_phone,1.0,0,0,0,shares_phone -> A025082 | shares_phone -> A025083 | shares_phone -> A025084 | shares_phone -> A025085 | shares_phone -> A025086
A025083,5,shares_phone,1.0,0,0,0,shares_phone -> A025082 | shares_phone -> A025084 | shares_phone -> A025085 | shares_phone -> A025086 | shares_phone -> A025087
A025082,5,shares_phone,1.0,0,0,0,shares_phone -> A025083 | shares_phone -> A025084 | shares_phone -> A025085 | shares_phone -> A025086 | shares_phone -> A025087
A025085,6,shares_phone,1.0,0,1,0,shares_ip_prefix -> A007870 | shares_phone -> A025082 | shares_phone -> A025083 | shares_phone -> A025084 | shares_phone -> A025086 | shares_phone -> A025087
A025084,6,shares_phone,1.0,0,1,0,shares_ip_prefix -> A015262 | shares_phone -> A025082 | shares_phone -> A025083 | shares_phone -> A025085 | shares_phone -> A025086 | shares_phone -> A025087
A009056,0,,,0,0,0,
A020535,1,shares_payment_instrument,1.0,0,0,0,shares_payment_instrument -> A010362
A006717,1,shares_device,1.0,1,0,0,shares_device -> A000699
