account_id,true_label,proba_ensemble,pred_ensemble
A027270,0,0.39719646800493835,0
A027280,0,0.14966115753454073,0
A027287,0,0.27899406498595164,0
A027289,1,0.8356012611720015,1
A027290,0,0.028402267362519416,0
A027292,0,0.1033276806155522,0
A027296,0,0.7163691620802117,1
A027298,0,0.3595541557617552,0
A027309,0,0.4680216257670897,0
A027310,0,0.6268064793289526,0
A027318,0,0.15678663367119627,0
A027321,0,0.092934035796188,0
A027327,0,0.10859161872438335,0
A027339,0,0.12629714312687945,0
A027346,0,0.0019620242557580264,0
A027351,0,0.24658324145629493,0
A027352,0,0.19180261804213292,0
A027356,0,0.24541704337352022,0
A027362,0,0.05147066070486861,0
A027363,0,0.6753130302070443,0
A027371,1,0.9641036019652266,1
A027374,0,0.23375921954555895,0
A027377,0,0.5037422076189031,0
A027378,0,0.002079734848631156,0
A027379,0,0.49309574370011144,0
A027381,0,0.12258464934402379,0
A027383,0,0.00198099680377336,0
A027387,0,0.1550341654929729,0
A027400,1,0.28410239464555537,0
A027404,0,0.22042871607015563,0
A027407,0,0.09003722632989312,0
A027408,0,0.1804109506420389,0
A027414,0,0.7055632494984544,1
A027435,1,0.7071947224748891,1
A027440,0,0.1675438673757596,0
A027453,0,0.001621952994148256,0
A027454,0,0.20913015295111095,0
A027470,1,0.9788825529273513,1
A027471,0,0.25084241251942685,0
A027476,0,0.21651721504359073,0
A027479,0,0.5553172462460444,0
A027483,0,0.00212681198452659,0
A027487,0,0.3931592701566601,0
A027495,0,0.4306802704870102,0
A027499,0,0.1943984010741752,0
A027505,0,0.21370259636911831,0
A027511,0,0.0020519921015035533,0
A027512,0,0.0015612650954532836,0
A027517,0,0.04290119667176685,0
A027523,0,0.1459599634006305,0
A027537,0,0.12556318972792063,0
A027542,0,0.20546458569934703,0
A027550,0,0.24921591987826439,0
A027560,0,0.09888635284883497,0
A027567,0,0.4207341593258992,0
A027569,0,0.49521572869843333,0
A027575,0,0.09817384458919408,0
A027580,0,0.08918741230365297,0
A027582,0,0.0480777242506122,0
A027586,0,0.5205337213094834,0
A027590,0,0.002537632543302913,0
A027595,0,0.2788122428044709,0
A027621,0,0.1792142089456868,0
A027626,0,0.17878915963464134,0
A027627,0,0.28081979028331133,0
A027631,0,0.1836235970433149,0
A027637,0,0.0023339764625681003,0
A027638,0,0.057948637843954834,0
A027647,0,0.42854675346377685,0
A027654,0,0.4048129196359862,0
A027659,0,0.6547771227842017,0
A027667,0,0.07778741650235035,0
A027671,0,0.2151935337280949,0
A027678,0,0.0021015099505532864,0
A027679,0,0.28786010274920826,0
A027690,0,0.4639223581781024,0
A027695,0,0.08536476234757256,0
A027703,0,0.1979483333477003,0
A027705,0,0.32251131531083244,0
A027723,0,0.002051992101503352,0
A027725,0,0.042110342770667164,0
A027733,0,0.36222041791707416,0
A027735,0,0.7432788622257716,1
A027736,0,0.54223744123343,0
A027747,0,0.44931782890201494,0
A027748,0,0.15514953319675623,0
A027749,0,0.838236133921241,1
A027752,0,0.23787529439837712,0
A027754,0,0.5855499940682796,0
A027758,0,0.7114506355420032,1
A027759,0,0.17038990272222937,0
A027767,0,0.19842360189445862,0
A027777,0,0.15093533325719263,0
A027781,0,0.04058963798298616,0
A027806,0,0.30946707494987186,0
A027814,0,0.043272844281607666,0
A027824,0,0.19724538513725423,0
A027827,0,0.6319647592169249,0
A027828,0,0.4696534614517091,0
A027846,0,0.2754508288968726,0
A027862,0,0.37874983105542087,0
A027868,0,0.15936879322765532,0
A027877,0,0.40556465219298204,0
A027883,0,0.09087354265428281,0
A027887,0,0.3845511713528996,0
A027891,0,0.002079734848631211,0
A027913,0,0.7764493319334251,1
A027915,0,0.1239384162634523,0
A027916,0,0.4042642145034249,0
A027918,1,0.9431468090651327,1
A027924,0,0.16104436185921844,0
A027928,0,0.6652717203027243,0
A027930,0,0.23431631695066948,0
A027932,0,0.10143071199714959,0
A027954,1,0.24149805970100044,0
A027957,0,0.4192347415687116,0
A027968,0,0.8405644090633652,1
A027971,0,0.3571764651953194,0
A027981,0,0.880911762146342,1
A027986,0,0.18572902129678243,0
A027996,0,0.08455412801160907,0
A028002,0,0.17982710097666865,0
A028005,0,0.7289239088302767,1
A028017,0,0.20998098135829565,0
A028034,0,0.0020797348486310666,0
A028035,0,0.0016168044842594619,0
A028037,0,0.12333247031712508,0
A028039,0,0.2025107150666396,0
A028058,0,0.31954067026708305,0
A028059,0,0.24285467035307334,0
A028069,0,0.5616780237397592,0
A028072,0,0.49877927055451754,0
A028078,0,0.22424942142453227,0
A028083,0,0.0022646981674037977,0
A028093,0,0.2608826232597937,0
A028098,0,0.0021896403020282484,0
A028105,0,0.37117491421771887,0
A028115,0,0.38180101785320847,0
A028117,0,0.536336097016799,0
A028141,0,0.20999287429936803,0
A028152,0,0.08319140486700247,0
A028154,0,0.5510919053731524,0
A028155,0,0.0022646981674032595,0
A028161,0,0.15374044334715023,0
A028166,0,0.002114982379116259,0
A028178,0,0.002264698167402397,0
A028181,0,0.199333281176192,0
A028203,0,0.1077421559526961,0
A028207,0,0.03104042765443145,0
A028217,0,0.2364825093551184,0
A028228,0,0.9141792949795998,1
A028229,0,0.2768029654455244,0
A028244,0,0.45163932199234724,0
A028247,0,0.3935867160209222,0
A028248,0,0.1238670069825195,0
A028250,0,0.6240692085736802,0
A028255,0,0.44533194975179746,0
A028267,0,0.4660124966045042,0
A028272,0,0.11413389524402703,0
A028275,0,0.3587020509659845,0
A028277,0,0.09097654210194205,0
A028280,0,0.0019699863973942724,0
A028286,0,0.3462668537947384,0
A028287,0,0.7589470021052855,1
A028291,0,0.05671093698657047,0
A028294,0,0.09320295035196031,0
A028296,0,0.28538695949729875,0
A028298,0,0.1195190809724218,0
A028302,0,0.002405617256870197,0
A028310,1,0.8636529175852712,1
A028312,0,0.3558222950619794,0
A028315,0,0.0019057347626157454,0
A028320,0,0.20979739326246896,0
A028321,0,0.15498935817190657,0
A028323,0,0.3227599809668672,0
A028330,0,0.27076259519406753,0
A028331,0,0.1604023523790229,0
A028333,0,0.4468234637522772,0
A028345,0,0.14020046199409886,0
A028347,0,0.0018371303623668485,0
A028353,0,0.2608684529097665,0
A028359,0,0.052938229204518496,0
A028361,0,0.5251513498726491,0
A028369,0,0.349556955412255,0
A028378,0,0.07483027510976001,0
A028380,0,0.1994510848170849,0
A028393,0,0.10029018245983194,0
A028394,0,0.25674200898205113,0
A028455,0,0.0016095463483991484,0
A028460,0,0.0026801436478181735,0
A028466,0,0.002079734848631093,0
A028479,0,0.12840981514315591,0
A028488,0,0.43158492934342796,0
A028493,0,0.03879281483599434,0
A028498,0,0.002106448831421185,0
A028532,0,0.3117289681181167,0
A028549,0,0.124779313680949,0
A028552,0,0.24625044064060264,0
A028564,0,0.23288551088999937,0
A028570,0,0.3309031570244132,0
A028596,0,0.32897588937884603,0
A028601,0,0.06861076060279593,0
A028608,0,0.33874400281574435,0
A028610,0,0.09593300572624097,0
A028614,0,0.32637066796930525,0
A028627,0,0.5991352623723434,0
A028630,0,0.035943642936513316,0
A028646,0,0.0019153117172647572,0
A028651,0,0.001752315355450162,0
A028660,0,0.0022029317541278474,0
A028672,0,0.10345944619976155,0
A028683,0,0.24255080354663267,0
A028684,0,0.002039145217511512,0
A028696,1,0.29969675543698937,0
A028701,0,0.31464176816121736,0
A028713,0,0.15205330521796187,0
A028717,0,0.28379392923444424,0
A028718,0,0.28022772687410014,0
A028720,0,0.22589772353135879,0
A028727,0,0.14747525986517607,0
A028728,0,0.1327657650489763,0
A028755,0,0.4064374371972348,0
A028772,0,0.0025376325433027883,0
A028774,0,0.23932296747856333,0
A028779,0,0.17426633020715107,0
A028784,0,0.10282740703948422,0
A028791,0,0.0023407785061401,0
A028794,0,0.14166594087449083,0
A028796,0,0.5918299617584252,0
A028797,0,0.16122626511429583,0
A028802,0,0.44934750357867903,0
A028819,0,0.09690798199164337,0
A028827,0,0.0022646981674037977,0
A028829,0,0.3658941389232532,0
A028837,0,0.20039662118643203,0
A028838,0,0.8243324274779673,1
A028846,0,0.2744174246161971,0
A028851,0,0.1699798261393925,0
A028855,0,0.06351124990449106,0
A028856,0,0.09537081978451947,0
A028859,0,0.07835611506161853,0
A028862,0,0.5368733340889339,0
A028863,1,0.8494897098184138,1
A028867,0,0.4570519338393285,0
A028874,0,0.3789864393090543,0
A028881,0,0.043773987829288416,0
A028884,0,0.5859221582378209,0
A028885,0,0.0016168044842596006,0
A028901,0,0.30282133663111144,0
A028903,0,0.3117067406150309,0
A028921,0,0.002406705135828298,0
A028925,0,0.09353791306197726,0
A028929,0,0.22302013139648305,0
A028930,0,0.27619888909243684,0
A028934,0,0.04750825123882112,0
A028937,0,0.4144811834103081,0
A028943,0,0.00196998639739327,0
A028945,0,0.6247610377115951,0
A028948,0,0.1618530085975403,0
A028950,0,0.1160025151828384,0
A028951,0,0.9312603604801093,1
A028958,0,0.14467009922458127,0
A028964,0,0.2008639625139042,0
A028973,0,0.14054825015632083,0
A028981,0,0.5158117707099494,0
A028985,0,0.17400940682549376,0
A028987,1,0.9832260211765488,1
A028989,0,0.282776803996862,0
A028991,0,0.06111545154331902,0
A028992,0,0.22917780359191434,0
A029023,0,0.1449667829273647,0
A029025,0,0.15860925763517322,0
A029032,0,0.2246324585480551,0
A029034,0,0.10104458736343824,0
A029047,0,0.3424803815765802,0
A029048,0,0.11408540825940648,0
A029053,0,0.16674255583197192,0
A029062,0,0.4462678518068611,0
A029066,0,0.5451603604384911,0
A029068,0,0.5298714106344535,0
A029074,0,0.30346172382162606,0
A029088,0,0.46251193230352894,0
A029101,0,0.18325400983921475,0
A029102,0,0.02338626631659904,0
A029113,0,0.2340626466987538,0
A029115,0,0.10625509685793155,0
A029122,0,0.2711307749215547,0
A029123,0,0.08998448153004633,0
A029164,0,0.2104399388933173,0
A029165,0,0.4543080507931829,0
A029171,0,0.56514867604853,0
A029191,0,0.0021268119845275608,0
A029196,0,0.13556622478684155,0
A029197,0,0.0020981912651566793,0
A029214,0,0.09648477370861529,0
A029220,0,0.1545635765011683,0
A029240,0,0.2732730286164471,0
A029248,0,0.061446184575153835,0
A029266,0,0.30557412575211995,0
A029273,0,0.6888255883810832,1
A029282,0,0.1335904537140768,0
A029284,0,0.20014896749351405,0
A029293,0,0.0024056172568693406,0
A029306,0,0.6682964901671393,0
A029333,0,0.14157728096964992,0
A029337,0,0.7271368084494612,1
A029339,0,0.09727859947270812,0
A029341,0,0.4279660271500048,0
A029348,0,0.5655810406177804,0
A029352,0,0.1597252891641375,0
A029354,0,0.35150801386902764,0
A029355,0,0.07367586042765523,0
A029363,0,0.08113447772549041,0
A029368,0,0.002106448831424444,0
A029375,0,0.11728710572868557,0
A029378,0,0.001989035630909778,0
A029391,1,0.6752129683219668,0
A029401,1,0.3757584801350384,0
A029403,0,0.0016095463483987928,0
A029407,0,0.3012842616797138,0
A029411,0,0.1785509687801524,0
A029416,0,0.22593169540694466,0
A029421,0,0.10843955437455753,0
A029428,0,0.08356917259000579,0
A029434,0,0.35014822111174293,0
A029436,0,0.6357859566111109,0
A029439,0,0.15303378970455533,0
A029441,0,0.32936976124655776,0
A029442,0,0.5266943513469422,0
A029449,0,0.18430831633007744,0
A029459,0,0.0018335775069375755,0
A029468,0,0.05748485374958809,0
A029469,0,0.4452452666677277,0
A029479,0,0.2625092793876528,0
A029481,0,0.4998125928106776,0
A029482,0,0.13423774056394727,0
A029491,0,0.8669868803072589,1
A029493,0,0.13621512781982464,0
A029494,0,0.2641061987369835,0
A029496,0,0.0018583783291593334,0
A029507,0,0.5394901151269411,0
A029515,0,0.0018603573774569004,0
A029529,0,0.3180607557581378,0
A029539,0,0.0018628739748376597,0
A029548,0,0.19742146807229471,0
A029561,1,0.8679320152007108,1
A029569,0,0.31907746358926947,0
A029581,0,0.4420753092886416,0
A029587,0,0.0021896403020281183,0
A029592,0,0.1978880039740698,0
A029609,0,0.4111094264044959,0
A029620,0,0.28191393017709276,0
A029623,0,0.036946366378812996,0
A029629,0,0.0883949245251486,0
A029632,0,0.6684131218703071,0
A029637,0,0.1063923284725701,0
A029648,0,0.12466649377887912,0
A029652,0,0.1359513398982929,0
A029659,0,0.13405409655660772,0
A029660,0,0.69851166672014,1
A029663,0,0.1962028049478327,0
A029682,0,0.0016168044842594764,0
A029692,0,0.26005663359487746,0
A029694,0,0.23919678348323023,0
A029700,0,0.036493186145142374,0
A029703,0,0.0021510344290445256,0
A029718,0,0.4629107410991219,0
A029721,0,0.43063949171948657,0
A029730,0,0.5658388178002733,0
A029731,0,0.17676776738015257,0
A029733,0,0.001969986397393647,0
A029747,0,0.0018974239550573681,0
A029752,0,0.6222489977309785,0
A029756,0,0.0018335775069365857,0
A029758,0,0.415779265225056,0
A029772,0,0.09212435626467905,0
A029786,0,0.002168081056452151,0
A029787,0,0.0019153117172654205,0
A029799,0,0.179311010256398,0
A029800,0,0.14983723461029572,0
A029824,0,0.1574921230428435,0
A029826,0,0.054392463001991485,0
A029828,0,0.06071060748349868,0
A029829,1,0.7243272103496294,1
A029831,0,0.002405617256860224,0
A029839,0,0.10291559554459577,0
A029857,0,0.274881971463953,0
A029859,0,0.46420179977437925,0
A029860,0,0.0018603573774576684,0
A029873,1,0.8822263147957115,1
A029881,0,0.1587744861430498,0
A029887,0,0.0223307945002147,0
A029889,0,0.27840153344687724,0
A029905,0,0.7009808725638342,1
A029915,0,0.4122484914961859,0
A029936,0,0.5168995522542872,0
A029943,0,0.16296085565911334,0
A029946,0,0.18504004104350344,0
A029950,0,0.2717970667553403,0
A029952,0,0.09064297150779967,0
A029953,0,0.23526584656350633,0
A029958,0,0.1329308844010903,0
A029985,0,0.4510909013576254,0
A029996,1,0.8009448238565589,1
A029997,0,0.0025969736642538327,0
