account_id,true_label,proba_A,proba_B,pred_A,pred_B,pred_baseline
A009737,0,0.2621103588155795,0.32256085694727477,0,0,0
A009741,0,0.2108317903524649,0.22571113532495554,0,0,0
A009745,0,0.35844207641893366,0.28881338533422524,0,0,0
A009746,0,0.03858964540406666,0.071560119794329,0,0,1
A009747,0,0.22167992833390546,0.24820949934229494,0,0,0
A009748,0,0.3626607631234509,0.37030142026250856,0,0,0
A009749,0,0.1144253264807752,0.11347691145186159,0,0,0
A009773,1,0.834401213027661,0.7708156943571824,1,1,0
A009775,0,0.2799917936821331,0.24452981453018666,0,0,0
A009785,0,0.08500369702046845,0.12369201581570732,0,0,1
A009788,0,0.1400248586844697,0.0875287341613219,0,0,1
A009792,0,0.10376619123007916,0.024057218044164077,0,0,0
A009794,0,0.1352064122318497,0.1632523448831822,0,0,1
A009797,0,0.46252464727520753,0.36832778116181686,0,0,0
A009804,0,0.11422809900116808,0.1582071472840466,0,0,0
A009810,0,0.37850341702310986,0.3875513493744628,0,0,1
A009816,0,0.24850138415285247,0.12106565943140994,0,0,1
A009818,0,0.1795679364965733,0.36878366921411776,0,0,0
A009823,0,0.003048952195128716,0.018753637839009536,0,0,0
A009829,0,0.1969749624065117,0.16863815727367465,0,0,0
A009830,0,0.16907618380963813,0.3308588459528237,0,0,0
A009832,0,0.27403497513289593,0.27178927390707036,0,0,0
A009835,0,0.15310223092401873,0.25382549477547584,0,0,0
A009846,0,0.21726771744595594,0.1615269522440646,0,0,0
A009848,0,0.04351971270604642,0.08845226661139736,0,0,0
A009851,0,0.012705873297904057,0.008399162095171268,0,0,0
A009854,0,0.34499516459891766,0.2457505695920054,0,0,0
A009856,0,0.0062041593339091546,0.005835916597099892,0,0,0
A009858,1,0.06488442867547424,0.057296150418526225,0,0,0
A009864,0,0.0695671751809873,0.08144556353580837,0,0,0
A009868,0,0.29070393008780865,0.3141633994715071,0,0,0
A009879,0,0.12266094397289184,0.12070721672499408,0,0,0
A009882,0,0.22626721279058173,0.3910847949525858,0,0,1
A009884,0,0.34896092586044736,0.3797989943931825,0,0,0
A009889,0,0.11926128696893389,0.26992215509920153,0,0,0
A009897,0,0.30171153756481434,0.33129056319058303,0,0,0
A009898,0,0.19870533305945826,0.26808134583664806,0,0,0
A009903,0,0.12135985580606735,0.30276549389391605,0,0,0
A009909,0,0.3008466043937358,0.2696162446142388,0,0,0
A009912,0,0.24919205879304832,0.3549338000714634,0,0,0
A009914,0,0.24932314635084976,0.251387836174106,0,0,0
A009922,0,0.1438468075722603,0.07263337378526336,0,0,0
A009926,0,0.3194575956982134,0.1570920005112908,0,0,0
A009927,0,0.08205557794057168,0.09449580095760914,0,0,0
A009935,0,0.13897030000268817,0.06493936468492899,0,0,0
A009953,0,0.06033216022546603,0.14298674382485285,0,0,0
A009954,0,0.052354174331718434,0.039312419684105995,0,0,1
A009988,0,0.05469911837702133,0.13322565632442357,0,0,1
A009991,0,0.20705867617034793,0.22755653692702685,0,0,0
A009993,0,0.21268836743125286,0.2493083530833721,0,0,0
A009996,0,0.3440434588256997,0.2710396216639721,0,0,0
A010000,0,0.22275867051516646,0.2156218591338171,0,0,0
A010011,0,0.06564059473396586,0.06436221106084318,0,0,0
A010041,0,0.13746389406019266,0.16635868159262296,0,0,0
A010043,0,0.42975541237421266,0.25453288138369606,0,0,0
A010052,0,0.276227957355229,0.2931508402744156,0,0,0
A010055,0,0.35524889027445966,0.34995119755923787,0,0,0
A010056,0,0.3279918008182262,0.31489137451655874,0,0,0
A010074,0,0.22657986743681288,0.1019770577019988,0,0,0
A010079,0,0.04954071351542579,0.05009775674357517,0,0,0
A010086,0,0.0722094945158478,0.11791829617418965,0,0,0
A010090,0,0.22261044471368466,0.36740151236332924,0,0,0
A010094,0,0.48369778549126957,0.44631473582100584,0,0,0
A010131,0,0.3563367635262055,0.2956627334657672,0,0,0
A010137,0,0.2446833772651552,0.23135342589048338,0,0,0
A010144,0,0.15212076287577836,0.1091723401454719,0,0,1
A010148,0,0.2050670828902747,0.08975536856367188,0,0,0
A010152,0,0.21239648007954295,0.2750363992194704,0,0,0
A010154,0,0.23210410389702388,0.2563208556939022,0,0,0
A010162,0,0.19603119218979367,0.14947508994710215,0,0,0
A010168,0,0.27611162057604927,0.17574817415190502,0,0,0
A010179,0,0.3225019817880622,0.3405449561434989,0,0,0
A010197,0,0.314155319527239,0.14652673356441423,0,0,1
A010208,0,0.08063514217803743,0.10329719968380785,0,0,1
A010209,0,0.1035654777821542,0.04159622418219381,0,0,0
A010214,0,0.38702362942688134,0.3472854665676535,0,0,0
A010222,0,0.052645778831537024,0.1314363688502847,0,0,0
A010225,0,0.02172015016314374,0.022248199031181273,0,0,0
A010228,0,0.11386482030439492,0.04680428410478688,0,0,0
A010231,0,0.002392476073410941,0.00632937704619735,0,0,1
A010241,0,0.040672863465777816,0.04497709743822497,0,0,0
A010258,0,0.22952592372105218,0.27993032202572243,0,0,0
A010270,0,0.35343733138273875,0.17742361285512687,0,0,1
A010278,0,0.05083662085010322,0.01652378849323757,0,0,0
A010281,0,0.4446027217765625,0.3989043814363438,0,0,0
A010296,0,0.11015657155008535,0.14418644638078598,0,0,0
A010310,0,0.12217349532117595,0.33494433324440576,0,0,0
A010315,0,0.1850200217982204,0.11650317848129398,0,0,0
A010316,0,0.10035785287249335,0.23613421192953532,0,0,1
A010320,0,0.07986542947769258,0.1148567225342146,0,0,0
A010325,0,0.022837965923447005,0.061020071892227384,0,0,0
A010329,0,0.21447200385205364,0.2581108364941595,0,0,0
A010331,0,0.46838442782467776,0.2699368112282732,0,0,0
A010336,0,0.16033660344918493,0.31058480279572537,0,0,0
A010340,0,0.5329662088855618,0.5094482407707256,0,0,0
A010346,0,0.03142989030631559,0.03108342024789752,0,0,0
A010350,0,0.38154900065720826,0.3773573867986219,0,0,0
A010362,0,0.33436575119540485,0.3778620962439127,0,0,0
A010366,0,0.613704926284659,0.48184855070174254,0,0,0
A010368,1,0.9908944650851215,0.9921400845356331,1,1,0
A010372,1,0.04898112308442557,0.09860800008812559,0,0,1
A010391,1,0.9795895999698857,0.9835760786334914,1,1,0
A010399,0,0.16216800686731353,0.20761086660671907,0,0,0
A010414,0,0.25854234768016937,0.24564188356943517,0,0,0
A010417,0,0.6531197745145871,0.636583785722697,0,0,0
A010419,0,0.04155164101165562,0.10481818123317597,0,0,0
A010420,0,0.14760591293490036,0.04687017971870091,0,0,0
A010425,0,0.132417873954873,0.14214783845531787,0,0,0
A010426,0,0.3284442589018861,0.32854615701364315,0,0,0
A010432,0,0.007224898628631774,0.015462038659103164,0,0,0
A010441,0,0.09219475701150179,0.11958643747231508,0,0,0
A010447,1,0.1323097636182126,0.135960527577829,0,0,1
A010451,0,0.1106218637356496,0.15719771377992475,0,0,0
A010455,0,0.12235541324703303,0.42184319480660076,0,0,1
A010458,0,0.1692856811261547,0.14803905554731586,0,0,1
A010463,0,0.38360769063084427,0.36993692830341884,0,0,1
A010465,0,0.3030857495052303,0.27307671426742275,0,0,0
A010478,0,0.43132002504940953,0.15408266136843518,0,0,0
A010488,0,0.14074106558803456,0.17905120456613668,0,0,0
A010500,0,0.14536804208201073,0.085646650841234,0,0,0
A010501,0,0.09606906415455747,0.1928740191933026,0,0,0
A010506,0,0.11517984376532575,0.1114830583320198,0,0,1
A010507,0,0.21254172802289878,0.33366065867638306,0,0,0
A010519,0,0.17515831550263927,0.19134308069974076,0,0,1
A010526,0,0.19306424917842427,0.19540558156868526,0,0,0
A010528,0,0.048643016872832213,0.3011196577215402,0,0,1
A010532,0,0.2781341426420805,0.31086680783171855,0,0,0
A010535,0,0.15150017000959187,0.130266449324701,0,0,0
A010538,1,0.9986742164251,0.9969158539693909,1,1,0
A010540,0,0.20495885871613487,0.19648630564598246,0,0,0
A010542,0,0.2151696632792305,0.2913977982191875,0,0,0
A010545,0,0.10085730544590762,0.05241686629378683,0,0,0
A010551,0,0.19649874970108683,0.20928677414610874,0,0,1
A010555,0,0.14566643259721712,0.1455169895812632,0,0,0
A010571,0,0.12541005725631643,0.10268640781480776,0,0,0
A010572,0,0.04961407972349101,0.10877956188757602,0,0,1
A010573,0,0.3384721181919906,0.4400442266806652,0,0,1
A010576,0,0.2631626899177246,0.22340691732132273,0,0,1
A010579,0,0.22278717995287908,0.29580564988980657,0,0,0
A010586,0,0.22013928836411484,0.15129266226263466,0,0,0
A010590,0,0.2719320711039829,0.24858432363899824,0,0,0
A010593,0,0.512080803038598,0.5028987987678237,0,0,0
A010599,0,0.29952428705383405,0.3671327338225059,0,0,0
A010608,0,0.34522820250287517,0.38132317717771275,0,0,0
A010629,0,0.2305505746777246,0.15289073481406154,0,0,0
A010632,0,0.3658969081631337,0.3053367114329035,0,0,0
A010636,0,0.6013534186573302,0.6289691459452194,0,0,0
A010637,0,0.2859105946285831,0.14730649975407997,0,0,0
A010644,0,0.2956393368770848,0.056854644641173215,0,0,0
A010664,0,0.1912473524330461,0.21476245873522562,0,0,0
A010671,0,0.23503731776004325,0.08417541961550441,0,0,0
A010672,0,0.22005369255538287,0.2644199508115266,0,0,0
A010685,0,0.2474135959805967,0.2734899821286659,0,0,0
A010693,0,0.1669969165231711,0.10698737266349005,0,0,0
A010716,0,0.2529542459093183,0.41740115167195185,0,0,0
A010726,0,0.16447310937201903,0.19134568092679297,0,0,1
A010733,0,0.20021588407180782,0.05326717980577077,0,0,1
A010748,0,0.13171629820352052,0.1906294757218079,0,0,0
A010752,0,0.0225291517409954,0.08101578980579428,0,0,0
A010768,0,0.28738763106014115,0.2690568802530439,0,0,0
A010770,0,0.12400676357058987,0.2092570577436946,0,0,0
A010773,0,0.07795440631702781,0.10152047546103121,0,0,0
A010775,0,0.1577656508020469,0.15783678523323655,0,0,0
A010779,0,0.04319183376751412,0.07990667785180111,0,0,0
A010785,0,0.3147911343538577,0.2465726810601753,0,0,0
A010786,0,0.15573798888273993,0.21465042528535735,0,0,0
A010793,0,0.08606557276833644,0.05146864136041098,0,0,0
A010801,0,0.3870896370746997,0.30763188168872624,0,0,0
A010805,0,0.15035527799509688,0.17534044098748697,0,0,0
A010808,0,0.07365694179441112,0.06418504890179812,0,0,0
A010814,0,0.10609105824461257,0.14427206388478533,0,0,0
A010819,0,0.2935591485058035,0.17589437446671902,0,0,0
A010820,0,0.15904043341545884,0.21369311905705482,0,0,0
A010828,0,0.1356892160156755,0.11723486589450272,0,0,0
A010836,0,0.1380398400945463,0.25684063065727053,0,0,0
A010843,0,0.06430826052452593,0.048952965222641504,0,0,1
A010863,0,0.402225318471551,0.25558980998951875,0,0,0
A010865,0,0.2648800475968919,0.21139332270861763,0,0,0
A010867,0,0.28480213762369655,0.29093734566658147,0,0,0
A010869,0,0.26455242102587273,0.2437804013505945,0,0,0
A010872,0,0.03388201048979404,0.023153766880725776,0,0,0
A010873,0,0.03749683128932108,0.05648062651365264,0,0,1
A010876,0,0.18795550141836775,0.19585922264979186,0,0,0
A010881,0,0.5089304580462137,0.1571049508734572,0,0,0
A010885,0,0.05231055357874279,0.10304048676360941,0,0,1
A010887,0,0.2917432861092689,0.30352673006388287,0,0,0
A010889,0,0.1713166628699289,0.20338585177957863,0,0,1
A010890,0,0.29868007413459824,0.17159295419853893,0,0,0
A010900,0,0.28573996626867154,0.17891346135440445,0,0,0
A010902,0,0.046345366962819795,0.05800059627577738,0,0,0
A010904,0,0.3391043629713522,0.0980084220704884,0,0,0
A010913,0,0.16830601768918538,0.10662277629947611,0,0,1
A010916,0,0.0030781173642594633,0.009677662909251226,0,0,0
A010917,0,0.011411663979993974,0.036182231472924,0,0,0
A010918,0,0.4832133719249261,0.12670409340782343,0,0,1
A010921,0,0.2311645247210127,0.40283001090533305,0,0,0
A010929,0,0.3466242791764909,0.31738256429033335,0,0,0
A010933,0,0.2848896849074627,0.33742098671009724,0,0,0
A010940,0,0.2969725294022838,0.19170211711204035,0,0,1
A010946,0,0.1624115394719331,0.17633923458729364,0,0,0
A010956,0,0.4697016421442753,0.3523373413685646,0,0,0
A010958,1,0.2117399672345946,0.23744066049974652,0,0,0
A010968,0,0.29657457486388583,0.2563683065517205,0,0,0
A010971,0,0.22579835099302453,0.0959408385391413,0,0,0
A010973,0,0.060784429274285574,0.02571956846451599,0,0,0
A010977,0,0.21791995874278083,0.22361854278820906,0,0,0
A010979,0,0.14992712693949375,0.12063056941742682,0,0,0
A010980,0,0.12925083966915082,0.13306315880163705,0,0,1
A010988,0,0.5512738656033306,0.5369031042962683,0,0,0
A010994,0,0.197625263944954,0.12418996449121415,0,0,0
A010996,0,0.07700563017668871,0.09941519673769547,0,0,1
A010999,0,0.26080935648005055,0.17601652248309643,0,0,0
A011008,0,0.21546120201593433,0.1558582761288507,0,0,0
A011019,0,0.07861638778291852,0.18657327446686914,0,0,0
A011021,0,0.2781447096729265,0.25820376136480877,0,0,0
A011025,0,0.4901414467105905,0.37276787117017063,0,0,0
A011026,0,0.1853124979615989,0.42479163389537894,0,0,0
A011032,0,0.04589090874753611,0.026609152053480117,0,0,0
A011036,0,0.1912473524330461,0.21476245873522562,0,0,0
A011052,0,0.17916729937929302,0.25499008395232275,0,0,0
A011057,0,0.31633887172295105,0.10028348077845052,0,0,0
A011062,0,0.0602959751840409,0.08265458570551817,0,0,1
A011063,0,0.28410329757220415,0.2569788827075993,0,0,0
A011066,0,0.18474369928163598,0.22429224771057057,0,0,0
A011068,0,0.035752468673906426,0.027208170297880873,0,0,0
A011069,0,0.061877774615937284,0.029200587426251205,0,0,1
A011070,0,0.48600147926566256,0.3792800060921694,0,0,1
A011072,0,0.3421707286050559,0.20240083618353819,0,0,0
A011077,0,0.4147769530457252,0.26860206990040847,0,0,0
A011082,0,0.21410006837799617,0.20352174334472095,0,0,0
A011106,0,0.05714252025267667,0.13276980144681982,0,0,1
A011114,0,0.14500065673086013,0.1312614129536061,0,0,0
A011128,0,0.25777430145605756,0.2734899821286659,0,0,0
A011133,0,0.12793030101742403,0.13001381478390933,0,0,1
A011139,0,0.4021378073411606,0.1819468562867472,0,0,1
A011140,0,0.10679822878177375,0.1295267206225998,0,0,0
A011141,0,0.12036401868762282,0.03647479454435082,0,0,0
A011143,1,0.24498400656568609,0.07126435335160426,0,0,0
A011155,0,0.08469375740451072,0.1201299216557918,0,0,0
A011163,0,0.2278905396570948,0.28722218704451946,0,0,0
A011171,0,0.01615475907330725,0.08582799376083027,0,0,1
A011176,0,0.2125506773986285,0.19280144660058612,0,0,1
A011177,1,0.228229042335526,0.19829312473399163,0,0,1
A011185,0,0.41590434099445317,0.13420698582311544,0,0,1
A011196,0,0.0924272113322952,0.10513327214615863,0,0,0
A011209,0,0.0930812867858463,0.08156189916533972,0,0,0
A011236,0,0.19905490863549408,0.05098075708442214,0,0,0
A011237,0,0.07267907124033933,0.11745054776093639,0,0,0
A011238,0,0.28527975591750987,0.3832334082832021,0,0,1
A011254,0,0.1292901160048356,0.04260781148656536,0,0,0
A011256,0,0.2723845440460461,0.39888987221529204,0,0,1
A011264,0,0.08850854545918413,0.021194656441209752,0,0,0
A011265,0,0.2088802857948211,0.10386850516094775,0,0,0
A011279,0,0.2603574296516157,0.1089710466669847,0,0,1
A011293,0,0.2181703077930905,0.25749714952982505,0,0,0
A011314,0,0.2340504084645038,0.2838473740163696,0,0,0
A011318,0,0.16447502629920996,0.16894683335313396,0,0,0
A011325,0,0.4499208624739908,0.3615576803100592,0,0,0
A011333,0,0.09607452035099386,0.04839316438963381,0,0,0
A011334,0,0.5891300315282989,0.3538300761535615,0,0,0
A011338,0,0.6232859252066674,0.4922765805881078,0,0,0
A011341,0,0.022544619584593025,0.02169055535565312,0,0,0
A011345,1,0.8849352889683277,0.9024585709046025,1,1,0
A011346,0,0.07109902743107818,0.049436189939168144,0,0,1
A011351,1,0.996910697106082,0.9969281093235424,1,1,0
A011355,0,0.425144013614087,0.28515931132473715,0,0,0
A011357,0,0.440993457184704,0.5785313479881878,0,0,0
A011359,0,0.19793166291343997,0.25289024371768987,0,0,0
A011379,0,0.19628137927153713,0.17886708562452658,0,0,0
A011385,0,0.1946007800942458,0.14915187595756482,0,0,0
A011386,0,0.2472419525880273,0.15790982928120761,0,0,0
A011388,0,0.4832577867860739,0.22569246582997227,0,0,0
A011394,0,0.2532530826092709,0.23192824250591726,0,0,0
A011396,0,0.397564710805826,0.17450487869346445,0,0,0
A011400,0,0.04299300880409498,0.02391756184107634,0,0,0
A011418,0,0.30345252992776506,0.4770276023794226,0,0,1
A011441,0,0.1497724374924813,0.2876265080236689,0,0,0
A011444,0,0.15986861176766898,0.05582483193560427,0,0,1
A011456,1,0.6990669372486189,0.25991560353601395,0,0,0
A011457,0,0.1785650993776248,0.142765237598586,0,0,0
A011460,0,0.34676848418001527,0.2608148800003615,0,0,0
A011461,0,0.3818356575200294,0.19678079815044897,0,0,0
A011465,0,0.4639526317570783,0.32809482356806063,0,0,1
A011468,0,0.12236107067643355,0.08908108835953382,0,0,0
A011471,0,0.1902453257848223,0.1053271253375665,0,0,0
A011482,0,0.08238876607270952,0.2007383388675943,0,0,0
A011484,0,0.36677724231729664,0.36188122747820406,0,0,0
A011500,0,0.04104628293203613,0.08935679786226702,0,0,0
A011502,0,0.11356476755128579,0.14846052333391674,0,0,1
A011503,0,0.13355501013499652,0.19130787532154728,0,0,0
A011519,0,0.13587561945133433,0.15026862282809772,0,0,0
A011524,0,0.1808471393000307,0.19528644521146413,0,0,0
A011526,0,0.07332265884175718,0.12712807412143393,0,0,0
A011535,0,0.2598716191395576,0.24549513987330832,0,0,0
A011536,0,0.5847073797219238,0.4940714625847002,0,0,0
A011537,0,0.29745529313742125,0.18349342866140286,0,0,0
A011542,0,0.356039325731525,0.2870717612014687,0,0,0
A011544,0,0.296002522437731,0.27915194272723937,0,0,0
A011546,0,0.025637845136263198,0.11857418418755343,0,0,0
A011553,0,0.47661637824550246,0.4628123175196537,0,0,0
A011556,0,0.09661290693980557,0.08021628566952095,0,0,0
A011562,0,0.10202706771415494,0.07382042369249792,0,0,1
A011566,0,0.21457389749889863,0.12020603720869852,0,0,0
A011567,0,0.1432617400768561,0.05813179053049538,0,0,0
A011569,0,0.1711866512401308,0.25716999976390886,0,0,0
A011577,0,0.033221952941773505,0.043012301414236315,0,0,0
A011591,0,0.10803531772355694,0.13113554765429794,0,0,0
A011597,0,0.4703917871301678,0.33018738644475015,0,0,0
A011603,0,0.26523314565139167,0.27087837088336814,0,0,0
A011617,0,0.1439802328762614,0.22790993288292524,0,0,0
A011620,0,0.22904091330365056,0.19636990161472812,0,0,1
A011623,0,0.033740927496950374,0.039250184433744846,0,0,1
A011630,0,0.20545131865242958,0.2697046394453088,0,0,0
A011642,0,0.18048894337610416,0.22326401621578543,0,0,0
A011656,0,0.3537043639843695,0.30510658354111725,0,0,0
A011660,0,0.32503744197283696,0.06553274789190566,0,0,1
A011679,0,0.6353432507436901,0.6527639569395695,0,0,0
A011687,0,0.05128053280376121,0.14974269424340972,0,0,0
A011694,0,0.12851163670240429,0.14459018007697613,0,0,0
A011696,0,0.07991505317875983,0.04921668697062799,0,0,0
A011708,0,0.26991885095108903,0.26603266199640013,0,0,0
A011713,0,0.3364811789534527,0.3707372179921317,0,0,0
A011735,0,0.1636462987595365,0.06180314266581563,0,0,0
A011736,0,0.42433200669981574,0.3507272273258432,0,0,0
A011743,0,0.8398469093167709,0.7938839579980876,1,1,0
A011749,1,0.6128567972537429,0.8613881681794624,0,1,0
A011753,0,0.2030497671401318,0.2750363992194704,0,0,0
A011756,0,0.23028698193682054,0.3360551894913226,0,0,0
A011758,0,0.1900393164810572,0.1749432318194399,0,0,1
A011771,0,0.19184290007866023,0.1396547050685829,0,0,0
A011773,0,0.027568703639281114,0.10923734114839846,0,0,0
A011782,0,0.2354567386276739,0.13947492299031225,0,0,0
A011784,0,0.39767394486121155,0.2804234827568874,0,0,0
A011785,1,0.14804312700375769,0.17515290953507562,0,0,0
A011786,0,0.138912298034882,0.1930826896904919,0,0,0
A011789,0,0.2600193018384841,0.0684156421584586,0,0,0
A011793,0,0.32966048271805454,0.2329383860027746,0,0,0
A011797,0,0.1091134192491049,0.17203854454889558,0,0,0
A011799,0,0.1807812904101559,0.12114926816356855,0,0,1
A011800,0,0.017531801080085074,0.047078618722078976,0,0,1
A011802,0,0.1303000881232629,0.21298757468210716,0,0,0
A011810,0,0.017948919849794135,0.05330264105127886,0,0,0
A011811,0,0.1218607906934942,0.13932685896432576,0,0,0
A011818,0,0.17520839186162138,0.1691403685303165,0,0,0
A011820,0,0.009430277720878925,0.024890580660361674,0,0,0
A011831,0,0.2586005126441766,0.18643576391253996,0,0,0
A011834,0,0.2916347008106936,0.3253832260185227,0,0,0
