account_id,true_label,proba_A,proba_B,pred_A,pred_B,pred_baseline
A008819,0,2.694493896746323e-08,2.750350452662306e-08,0,0,0
A008827,0,2.3107860888432794e-08,1.9817401097735744e-08,0,0,0
A008832,0,2.2713247233887375e-08,2.3082833797115167e-08,0,0,0
A008845,0,2.2745959530766426e-08,1.9379214984243133e-08,0,0,0
A008846,0,2.1198621338877684e-08,1.9544909850767504e-08,0,0,0
A008863,0,2.6382896060917113e-08,2.2750378203290217e-08,0,0,0
A008867,0,2.4484931846225614e-08,3.302682406021405e-08,0,0,0
A008868,0,3.037378708556943e-08,3.1178337261020106e-08,0,0,0
A008873,0,2.7165255462199708e-08,2.6114012979470872e-08,0,0,0
A008874,0,2.6627106551898456e-08,2.4476332134321214e-08,0,0,0
A008879,0,2.1532744877059858e-08,3.4020784388356223e-08,0,0,0
A008880,0,2.2742935629545465e-08,2.211653064121387e-08,0,0,0
A008886,0,2.2745959530766426e-08,1.937921497499295e-08,0,0,0
A008891,0,2.282384322725364e-08,2.2365355265613733e-08,0,0,0
A008892,0,2.6905557295952763e-08,2.1664940438004724e-08,0,0,0
A008895,0,2.2745959530766426e-08,1.9379214984243133e-08,0,0,0
A008896,0,2.2545189660905575e-08,3.347508914201511e-08,0,0,0
A008902,0,2.7609132303204134e-08,2.111023051037912e-08,0,0,0
A008904,0,2.2745959530766426e-08,1.9379214984243133e-08,0,0,0
A008936,0,2.2745959530766426e-08,1.9379214984243133e-08,0,0,0
A008939,0,2.9098700160473027e-08,2.632796251794116e-08,0,0,0
A008941,0,2.9050094154060704e-08,6.123088765579333e-08,0,0,0
A008943,0,3.2151186781431305e-08,4.261447092425415e-08,0,0,0
A008952,0,3.329558801928374e-08,4.689297419952672e-08,0,0,0
A008958,0,2.2745959530766426e-08,1.9379214984243133e-08,0,0,0
A008960,0,2.7064309218148458e-08,1.9817340457689542e-08,0,0,0
A008980,0,2.5176522943344684e-08,2.477975308320092e-08,0,0,0
A009006,0,2.295384623493483e-08,1.981731448965832e-08,0,0,0
A009008,0,2.1342373016877578e-08,3.0300615160410836e-08,0,0,0
A009014,0,5.329709407572962e-07,4.3458204199111114e-07,0,0,0
A009022,0,2.285379833797294e-08,1.992586597848927e-08,0,0,0
A009038,0,2.263373409787932e-08,2.546705174800485e-08,0,0,0
A009043,0,2.2745959530766426e-08,1.937921497499295e-08,0,0,0
A009048,0,2.2745959530766426e-08,1.9379214984243133e-08,0,0,0
A009056,0,1.7431515146991962e-06,0.19783858604520052,0,1,0
A009070,0,3.649477852052545e-08,3.0599417585659106e-08,0,0,0
A009071,0,2.694493896746323e-08,1.992586603729201e-08,0,0,0
A009073,0,1.1357071178020737e-07,2.599371172273686e-08,0,0,0
A009084,0,5.7203970529156746e-08,5.039037330272713e-08,0,0,1
A009089,0,3.495414148402536e-08,4.887851040961191e-08,0,0,0
A009099,0,2.693241791012585e-08,1.980421886790866e-08,0,0,0
A009116,0,1.9442885851437817e-08,2.2237632913294282e-08,0,0,0
A009119,0,6.206698972216362e-08,6.079515795556878e-08,0,0,0
A009132,0,2.4030558291214685e-08,2.323126052041558e-08,0,0,0
A009138,0,2.335542521616606e-08,2.2617172898262954e-08,0,0,0
A009144,0,5.338742645647254e-08,5.927462212573594e-08,0,0,0
A009147,0,2.803624978356631e-08,2.226972905071669e-08,0,0,0
A009149,0,2.2745959530766426e-08,1.937921497499295e-08,0,0,0
A009153,0,2.2745959530766426e-08,2.2117177188361482e-08,0,0,0
A009159,0,2.007719148740905e-08,3.8827501124390684e-08,0,0,0
A009161,0,2.2855514917553198e-08,1.9817314479887412e-08,0,0,0
A009163,0,1.8184433551851125e-08,1.9817395835035313e-08,0,0,0
A009165,0,2.2745959530766426e-08,1.9379214984243133e-08,0,0,0
A009183,0,2.1030517986355914e-08,2.960329925148096e-08,0,0,0
A009185,0,2.5617230380217636e-08,2.9368609430476187e-08,0,0,0
A009188,0,3.664806748144608e-08,4.916361151705401e-08,0,0,0
A009189,0,2.2745959530766426e-08,1.9379214984243133e-08,0,0,0
A009194,0,2.131735174362007e-08,1.9814180880826355e-08,0,0,0
A009197,0,2.2745959530766426e-08,1.937921497499295e-08,0,0,0
A009202,0,2.5762070124226148e-08,2.3083217623871627e-08,0,0,0
A009209,0,2.3074221869323066e-08,2.518243856708889e-08,0,0,0
A009214,0,2.2745959530766426e-08,1.937921497499295e-08,0,0,0
A009233,0,2.2745959530766426e-08,1.9379214984243133e-08,0,0,0
A009237,0,2.2745959530766426e-08,1.937921497499295e-08,0,0,0
A009242,0,3.098883897303535e-08,3.163927068020193e-08,0,0,0
A009246,0,2.2855514917553198e-08,1.981731448965832e-08,0,0,0
A009250,0,2.2745959530766426e-08,1.937921497499295e-08,0,0,0
A009251,0,2.3437385714100047e-08,2.2057574960621453e-08,0,0,0
A009252,0,2.2745959530766426e-08,1.9379214984243133e-08,0,0,0
A009253,0,3.0245906946323904e-08,2.55398575262503e-08,0,0,0
A009254,0,4.899886878445295e-08,6.20712859834733e-08,0,0,1
A009276,0,3.214976158351939e-08,2.8430883381890506e-08,0,0,0
A009284,0,2.2745959530766426e-08,1.9379214985289152e-08,0,0,0
A009287,0,2.2745959530766426e-08,2.2117177188361482e-08,0,0,0
A009291,0,2.2018136212559533e-08,2.211642508714497e-08,0,0,0
A009293,0,2.2018136212559533e-08,2.830951379609627e-08,0,0,0
A009296,0,2.2745959530766426e-08,1.9379214984243133e-08,0,0,0
A009303,0,2.2322240180252992e-08,2.512979832783021e-08,0,0,0
A009309,0,3.0741581256613145e-08,4.8503106671693456e-08,0,0,0
A009315,0,3.5460140554511925e-08,4.6266719932335974e-08,0,0,0
A009317,0,2.0990039441119238e-08,3.7614526473598035e-08,0,0,0
A009322,0,2.5312139567941136e-08,3.4199084228407306e-08,0,0,0
A009328,0,4.0495073626801575e-08,1.1134171742559051e-07,0,0,0
A009329,0,2.2745959530766426e-08,1.9379214984243133e-08,0,0,0
A009331,0,2.842515101239504e-08,5.201484490217141e-08,0,0,0
A009334,0,3.5219917175143984e-08,3.4376082019888184e-08,0,0,0
A009345,0,2.794703164181205e-08,3.11991976748039e-08,0,0,0
A009347,0,2.2745959530766426e-08,1.937921497499295e-08,0,0,0
A009350,0,2.7064309218148458e-08,1.981740115889479e-08,0,0,0
A009353,0,9.124502332528989e-08,7.297316543887489e-08,0,0,0
A009355,0,4.5169265462082923e-08,5.2595296543717434e-08,0,0,1
A009362,0,2.5448736558874e-08,2.5020478215288993e-08,0,0,0
A009366,0,5.7255497536725585e-08,3.182457091321789e-08,0,0,0
A009375,0,2.2745959530766426e-08,1.937921497499295e-08,0,0,0
A009378,0,1.810324844444751e-08,1.9817314470017298e-08,0,0,0
A009380,0,2.2745959530766426e-08,1.9379214984243133e-08,0,0,0
A009384,0,5.400460721977661e-08,4.923065679634399e-07,0,0,1
A009391,0,2.2745959530766426e-08,1.9379214984243133e-08,0,0,0
A009392,0,2.6205901647374525e-08,2.3413661499068916e-08,0,0,0
A009397,0,2.4626803557372117e-08,2.2627884570048374e-08,0,0,0
A009402,0,1.9600788837506794e-08,1.9817401160719215e-08,0,0,0
A009405,0,2.2745959530766426e-08,1.9379214984243133e-08,0,0,0
A009407,0,2.188820917526234e-08,3.347069902018465e-08,0,0,0
A009414,0,2.2745959530766426e-08,1.9379214984243133e-08,0,0,0
A009418,0,2.7265976537557505e-08,2.551553664943809e-08,0,0,0
A009419,0,2.101576952702477e-07,3.865916416286773e-08,0,0,0
A009427,0,2.8755919693293205e-08,2.258545802449687e-08,0,0,0
A009442,0,2.862131509397559e-08,3.057778699487305e-08,0,0,0
A009443,0,2.9131478677576057e-08,2.5182193236440256e-08,0,0,0
A009477,0,2.9163612831614014e-08,3.485321839283893e-08,0,0,0
A009480,0,5.988554366835508e-07,3.928021508180839e-08,0,0,0
A009482,0,4.708628296318562e-08,4.655209218376218e-08,0,0,0
A009485,0,2.2695773522285333e-08,2.7191995553822895e-08,0,0,0
A009489,0,1.810324844444751e-08,1.9817314408858518e-08,0,0,0
A009500,0,2.4144397497940704e-08,2.4600927616756935e-08,0,0,0
A009529,0,6.345231453578097e-08,7.96059217238287e-08,0,0,0
A009530,0,2.2745959530766426e-08,1.9379214986027212e-08,0,0,0
A009538,0,2.2745959530766426e-08,2.2117177188361482e-08,0,0,0
A009541,0,2.2745959530766426e-08,1.9379214984243133e-08,0,0,0
A009542,0,2.2745959530766426e-08,2.2117177188361482e-08,0,0,0
A009559,0,3.217040527823849e-08,3.199077520622655e-08,0,0,1
A009564,0,3.1841275943704915e-08,3.9318623369879514e-08,0,0,0
A009571,0,3.166733736769981e-08,2.6541226578920264e-08,0,0,0
A009575,0,1.8499214162670005e-08,2.223836514961089e-08,0,0,0
A009579,0,3.591772900019913e-08,5.044905787880798e-08,0,0,0
A009614,0,1.2314367464151254e-06,1.419484690786563e-07,0,0,0
A009620,0,6.77469806385665e-08,1.598379879381118e-07,0,0,1
A009625,0,2.2745959530766426e-08,1.937921497499295e-08,0,0,0
A009629,0,2.2745959530766426e-08,1.9379214984243133e-08,0,0,0
A009633,0,2.2745959530766426e-08,1.937921497499295e-08,0,0,0
A009635,0,2.7064309218148458e-08,1.981740115889479e-08,0,0,0
A009642,0,2.2956671238047753e-08,1.9817314428499538e-08,0,0,0
A009648,0,1.810324844444751e-08,2.0798206505241513e-08,0,0,0
A009659,0,2.2745959530766426e-08,1.9379214984243133e-08,0,0,0
A009676,0,2.4398745242087867e-08,2.4793113982001945e-08,0,0,0
A009687,0,3.0076993970936926e-08,3.9099574256324296e-08,0,0,0
A009688,0,2.4033124653984835e-08,1.4881587909425127e-07,0,0,0
A009693,0,2.2745959530766426e-08,1.937921497499295e-08,0,0,0
A009701,0,2.4710204261760008e-08,2.518219315872477e-08,0,0,0
A009704,0,2.323544785087534e-08,4.185270332892932e-08,0,0,0
A009707,0,2.2745959530766426e-08,1.9379214986027212e-08,0,0,0
A009710,0,5.685141553477936e-08,5.0938958298896854e-08,0,0,1
A009720,0,4.4088614096018214e-08,5.184606071888757e-08,0,0,1
A009736,0,2.192104942034062e-08,3.031446965729082e-08,0,0,0
A009747,0,2.6521082650471543e-08,2.8655282982446392e-08,0,0,0
A009755,0,1.892365651970672e-08,2.261349358874384e-08,0,0,0
A009758,0,2.2745959530766426e-08,1.9379214984243133e-08,0,0,0
A009773,0,2.6211636357898277e-08,2.406549281882221e-08,0,0,0
A009786,0,2.2745959530766426e-08,1.937921497499295e-08,0,0,0
A009791,0,2.2745959530766426e-08,1.9379214984243133e-08,0,0,0
A009792,0,2.0406986588709505e-08,1.992586597848927e-08,0,0,0
A009796,0,2.038212518319026e-08,3.494950336320651e-08,0,0,0
A009801,0,9.053588366078857e-08,3.3929214179816996e-08,0,0,0
A009805,0,3.216210811235262e-08,4.261432942972927e-08,0,0,0
A009807,0,1.806542526940796e-08,1.992245825676196e-08,0,0,0
A009812,0,2.2745959530766426e-08,1.937921497499295e-08,0,0,0
A009816,0,2.007719148740905e-08,1.9378100603081604e-08,0,0,0
A009822,0,3.546610474410392e-08,4.899139093235081e-08,0,0,0
A009826,0,2.371264464551287e-08,4.2733333914491134e-08,0,0,0
A009838,0,2.2745959530766426e-08,1.937921497499295e-08,0,0,0
A009842,0,4.509276447125726e-08,4.173011023940399e-08,0,0,0
A009872,0,2.6098557780075468e-08,3.369911383717739e-08,0,0,0
A009887,0,2.2855514917553198e-08,2.1952329644021668e-08,0,0,0
A009889,0,2.7947256526835373e-08,2.140575398595478e-08,0,0,0
A009891,0,2.2745959530766426e-08,1.937921497499295e-08,0,0,0
A009892,0,2.2745959530766426e-08,1.9379214984243133e-08,0,0,0
A009897,0,2.694493896746323e-08,1.992586603729201e-08,0,0,0
A009898,0,3.023790172400904e-08,3.751799620429644e-08,0,0,0
A009904,0,2.2852251414107373e-08,2.2949721806014372e-08,0,0,0
A009913,0,2.2745959530766426e-08,1.9379214984243133e-08,0,0,0
A009922,0,2.2745959530766426e-08,1.937921497499295e-08,0,0,0
A009926,0,4.442088765798044e-08,3.910542234615259e-08,0,0,0
A009929,0,2.2745959530766426e-08,2.2117177188361482e-08,0,0,0
A009934,0,2.3074221869323066e-08,2.226972898198944e-08,0,0,0
A009936,0,3.746466247302122e-08,3.98665126117861e-08,0,0,0
A009948,0,4.788432428023573e-08,2.5313032852799114e-08,0,0,1
A009958,0,2.2745959530766426e-08,1.937921497499295e-08,0,0,0
A009970,0,3.678886478967228e-08,6.627762218151713e-08,0,0,0
A009971,0,2.2745959530766426e-08,1.9379214984243133e-08,0,0,0
A009976,0,2.9366982575128977e-08,3.561273749747154e-08,0,0,0
A009977,0,1.9825813415177697e-08,4.426331262407996e-08,0,0,0
A009989,0,2.4492732067396278e-08,3.7156865992197705e-08,0,0,0
A009995,0,2.924068357184707e-08,5.0123638969821546e-08,0,0,0
A009997,0,3.382634616118899e-08,2.7208824822208257e-08,0,0,0
A010001,0,3.330151551036591e-08,3.694044064434409e-08,0,0,0
A010004,0,3.6301889268306564e-08,2.8661370520833187e-08,0,0,0
A010007,0,2.7064309218148458e-08,1.981740115889479e-08,0,0,0
A010008,0,2.533519312347442e-08,2.3888064950298647e-08,0,0,0
A010011,0,1.9247913652659714e-08,2.437266330471167e-08,0,0,0
A010017,0,2.2745959530766426e-08,1.937921497499295e-08,0,0,0
A010021,0,4.152935754457339e-08,3.272703802351998e-08,0,0,0
A010037,0,2.0000351964539995e-08,2.8000805729650487e-08,0,0,0
A010038,0,2.769068638383801e-08,2.2117177188361482e-08,0,0,0
A010039,0,3.514533961731974e-08,6.874386952935952e-08,0,0,0
A010042,0,2.0406986588709505e-08,1.9816716553320898e-08,0,0,0
A010045,0,2.621911432012236e-08,4.245184180189849e-08,0,0,0
A010052,0,1.8693741680001698e-08,1.9816067371801554e-08,0,0,0
A010056,0,2.7284273102946524e-08,1.9923963766236303e-08,0,0,0
A010059,0,2.2855514917553198e-08,2.373877955747858e-08,0,0,0
A010063,0,8.072781990572206e-08,2.533175570039562e-08,0,0,0
A010071,0,1.8693805584473207e-08,1.981691902331774e-08,0,0,0
A010091,0,2.9131478677576057e-08,3.24368933258453e-08,0,0,0
A010094,0,2.480223652239377e-08,2.8585294256242212e-08,0,0,0
A010098,0,2.3249307487179854e-08,2.455382181475843e-08,0,0,0
A010099,0,2.2956768387072987e-08,1.981740115889479e-08,0,0,0
A010105,0,2.2745959530766426e-08,1.9379214984243133e-08,0,0,0
A010125,0,1.8499214162670005e-08,2.2237341382505384e-08,0,0,0
A010132,0,2.43926410762039e-08,2.3083324663065203e-08,0,0,0
A010133,0,2.2745959530766426e-08,1.937921497499295e-08,0,0,0
A010146,0,2.5035971147283052e-08,2.876048716292444e-08,0,0,0
A010153,0,2.2745959530766426e-08,1.937921497499295e-08,0,0,0
A010175,0,2.2956768387072987e-08,2.3083324711954862e-08,0,0,0
A010185,0,2.9995882170992634e-08,2.6666428922378096e-08,0,0,0
A010191,0,2.2745959530766426e-08,2.2117177188361482e-08,0,0,0
A010206,0,2.8770609027235393e-08,3.6461918537546087e-08,0,0,0
A010210,0,2.1910425193100982e-08,3.076535508665074e-08,0,0,0
A010224,0,2.902143528752413e-08,2.1542100199629867e-08,0,0,0
A010226,0,3.2130054826383715e-08,2.9064008885247104e-08,0,0,0
A010229,0,2.946084528359472e-08,3.758462526613269e-08,0,0,0
A010231,0,2.536387051741689e-08,4.213100396631817e-08,0,0,0
A010235,0,2.3705711091876897e-08,2.793440866992002e-08,0,0,0
A010241,0,1.810324844444751e-08,1.9817314410682927e-08,0,0,0
A010242,0,3.0430812789014045e-08,2.804117056758289e-08,0,0,0
A010249,0,3.055597097442732e-08,2.4910646919954722e-08,0,0,0
A010257,0,2.9131478677576057e-08,2.3930808189398476e-08,0,0,0
A010261,0,2.2745959530766426e-08,1.9379214984243133e-08,0,0,0
A010263,0,2.2745959530766426e-08,1.9379214984243133e-08,0,0,0
A010269,0,2.2745959530766426e-08,1.937921497499295e-08,0,0,0
A010274,0,2.694493896746323e-08,1.9817314470017298e-08,0,0,0
A010275,0,2.0346144076779207e-08,3.404034807322866e-08,0,0,0
A010282,0,2.6570061130202307e-08,2.6428358731118e-08,0,0,0
A010290,0,2.2745959530766426e-08,1.9379214986027212e-08,0,0,0
A010297,0,3.4676330509120355e-08,2.5175126524118473e-08,0,0,1
A010316,0,2.3593920103777087e-08,2.5661236925070767e-08,0,0,0
A010318,0,2.2745959530766426e-08,1.9379214984243133e-08,0,0,0
A010319,0,2.7064309218148458e-08,2.750362481071708e-08,0,0,0
A010321,0,2.295677700986243e-08,2.308332595769773e-08,0,0,0
A010324,0,2.9131478677576057e-08,2.453456387656638e-08,0,0,0
A010325,0,1.9600788837506794e-08,3.015036480876441e-08,0,0,0
A010328,0,3.782227113880119e-08,6.487571920151086e-08,0,0,0
A010333,0,2.2745959530766426e-08,1.9379214984243133e-08,0,0,0
A010337,0,3.559049338124294e-08,3.473157479965755e-08,0,0,0
A010339,0,4.9650161419036814e-08,4.0194926819273116e-08,0,0,0
A010341,0,2.3599326068004708e-08,1.992552936485077e-08,0,0,0
A010342,0,2.706064043862116e-08,3.7424473345491875e-08,0,0,0
A010352,0,2.2855514917553198e-08,1.9817314470017298e-08,0,0,0
A010354,0,2.8366059696952066e-08,2.9085182571811002e-08,0,0,0
A010356,0,2.2745959530766426e-08,1.9379214986027212e-08,0,0,0
A010365,0,2.903252929112069e-08,4.2123962612891006e-08,0,0,0
A010368,0,2.2745959530766426e-08,2.2117177188361482e-08,0,0,0
A010369,0,3.479310428739635e-08,5.797132536886749e-08,0,0,0
A010370,0,2.5253293037666763e-08,3.86353568208463e-08,0,0,0
A010373,0,1.910181731943224e-08,2.861049701576325e-08,0,0,0
A010381,0,1.9227215186004076e-07,1.5590143489970262e-07,0,0,0
A010385,0,3.2153985496799696e-08,5.0199050866496654e-08,0,0,0
A010392,0,6.559112757148296e-08,2.969024308484239e-08,0,0,0
A010398,0,3.3569852541304936e-08,3.190091443689323e-08,0,0,0
A010408,0,2.6117237089111397e-08,2.9240473323726117e-08,0,0,0
A010418,0,1.470404468164371e-07,5.5558446656714534e-08,0,0,0
A010421,0,2.2745959530766426e-08,1.9379214986331936e-08,0,0,0
A010423,0,1.9255665262985757e-08,1.994211717141434e-08,0,0,0
A010427,0,2.694149335029194e-08,2.3297583392243197e-08,0,0,0
A010429,0,2.7593556017511602e-08,1.992586578030138e-08,0,0,0
A010430,0,2.4676666833926194e-08,2.0545395428367626e-08,0,0,0
A010438,0,2.2745959530766426e-08,2.2117177188361482e-08,0,0,0
A010443,0,2.2745959530766426e-08,1.9379214984243133e-08,0,0,0
A010444,0,2.2745959530766426e-08,1.937921497499295e-08,0,0,0
A010445,0,2.007719148740905e-08,2.6344056027382202e-08,0,0,0
A010454,0,2.7059655585309873e-08,2.8799024930223404e-08,0,0,0
A010463,0,1.9078121295360835e-07,3.632438305748088e-08,0,0,0
A010465,0,2.694493896746323e-08,1.9817314428499538e-08,0,0,0
A010469,0,3.7276081356282325e-08,4.614548533277163e-08,0,0,0
A010470,0,2.2745959530766426e-08,1.9379214984243133e-08,0,0,0
A010476,0,2.8026540648328298e-08,4.781048687397638e-08,0,0,0
A010480,0,2.2745959530766426e-08,1.9379214984243133e-08,0,0,0
A010496,0,2.2745959530766426e-08,1.937921497499295e-08,0,0,0
A010501,0,2.2745959530766426e-08,1.937921497499295e-08,0,0,0
A010505,0,3.552046172090102e-08,2.1585617260450547e-08,0,0,0
A010506,0,3.2150214677211353e-08,4.634086874086204e-08,0,0,0
A010509,0,1.948779533986053e-08,1.9649761657983992e-08,0,0,0
A010511,0,3.546020244650934e-08,7.997530505800694e-08,0,0,0
A010512,0,2.8770695346190186e-08,3.721963752245907e-08,0,0,0
A010513,0,1.9572255200587173e-08,2.5182438489372647e-08,0,0,0
A010515,0,2.2745959530766426e-08,1.937921497499295e-08,0,0,0
A010520,0,2.5192529363265963e-08,3.2693946991196126e-08,0,0,0
A010525,0,2.1173894203169608e-08,2.1206696808046643e-08,0,0,0
A010548,0,2.2745959530766426e-08,1.9379214984243133e-08,0,0,0
A010556,0,2.102036981948671e-08,2.8000891497094783e-08,0,0,0
A010569,0,2.2745959530766426e-08,1.9379214984243133e-08,0,0,0
A010574,0,6.189470062525905e-08,4.74589640451181e-08,0,0,0
A010579,0,3.1348248497281255e-08,3.2644070311754705e-08,0,0,0
A010580,0,1.9572255200587173e-08,2.3372007534021068e-08,0,0,0
A010581,0,1.1436867830812809e-07,7.319247009395967e-08,0,0,0
A010594,0,2.0483272319569436e-07,4.838948986702019e-08,0,0,0
A010600,0,1.8634571116644742e-08,2.1732268414225563e-08,0,0,0
A010607,0,3.137914773040606e-08,6.029113521902032e-08,0,0,0
A010612,0,2.2852264658726392e-08,1.9923793097610205e-08,0,0,0
A010620,0,2.101397013303532e-08,2.9331631661711713e-08,0,0,0
A010630,0,2.2745959530766426e-08,1.937921497499295e-08,0,0,0
A010643,0,2.2745959530766426e-08,1.9379214984243133e-08,0,0,0
A010669,0,2.702961050475164e-08,2.1546944500790098e-08,0,0,0
A010670,0,3.423140584669778e-08,2.706187978665214e-08,0,0,0
A010671,0,3.3409762658406806e-08,4.380734354153463e-08,0,0,0
A010687,0,2.7186403189978726e-08,5.070967934265929e-08,0,0,0
A010689,0,2.690184984490285e-08,2.1414876312726917e-08,0,0,0
A010696,0,2.6723333267415436e-08,3.74213855698488e-08,0,0,0
A010697,0,2.2745959530766426e-08,1.937921497499295e-08,0,0,0
A010709,0,2.2745959530766426e-08,1.9379214984243133e-08,0,0,0
A010721,0,2.2745959530766426e-08,1.937921497499295e-08,0,0,0
A010742,0,2.2745959530766426e-08,1.9379214984243133e-08,0,0,0
A010746,0,2.2745959530766426e-08,1.9379214985289152e-08,0,0,0
A010752,0,2.2745959530766426e-08,1.937921497499295e-08,0,0,0
A010760,0,2.7291111133683096e-08,2.5321981255550225e-08,0,0,0
A010761,0,2.2745959530766426e-08,1.9379214984243133e-08,0,0,0
A010765,0,2.2745959530766426e-08,1.9379214984243133e-08,0,0,0
A010768,0,1.810324844444751e-08,2.3209664603395897e-08,0,0,0
A010772,0,1.994021709079326e-08,1.981730913565215e-08,0,0,0
A010779,0,4.275311586767891e-08,3.1875627889017635e-08,0,0,1
A010781,0,2.2745959530766426e-08,1.9379214984243133e-08,0,0,0
A010783,0,1.9452060488802104e-08,2.793339073771314e-08,0,0,0
A010803,0,2.8244903202006662e-08,2.7995784668348666e-08,0,0,0
A010809,0,2.694493896746323e-08,1.981731448965832e-08,0,0,0
A010810,0,2.2745959530766426e-08,2.2117177188361482e-08,0,0,0
A010812,0,2.2745959530766426e-08,1.937921497499295e-08,0,0,0
A010818,0,2.199659613155007e-08,1.981731447184171e-08,0,0,0
A010820,0,2.4467338805973725e-08,2.6476824457822886e-08,0,0,0
A010824,0,2.2855514917553198e-08,2.7503504611502416e-08,0,0,0
A010840,0,2.038212518319026e-08,2.518219322306093e-08,0,0,0
A010861,0,2.3705610773457315e-08,2.183236957349214e-08,0,0,0
A010864,0,2.7534295736611987e-08,2.2617172898262954e-08,0,0,0
A010876,0,2.7591483584020046e-08,2.1059695864363364e-08,0,0,0
A010879,0,1.8464816213675775e-08,3.7493954780741135e-08,0,0,0
A010880,0,2.2745959530766426e-08,1.9379214984243133e-08,0,0,0
A010884,0,1.7500698343449174e-08,1.9643154706189648e-08,0,0,0
A010887,0,2.2745959530766426e-08,1.9379214984243133e-08,0,0,0
A010890,0,2.2745959530766426e-08,2.2117177188361482e-08,0,0,0
A010899,0,4.097267307641618e-08,5.454921459431707e-08,0,0,0
A010901,0,2.2745959530766426e-08,1.9379214986027212e-08,0,0,0
A010917,0,2.435691080678992e-08,4.2426060376600806e-08,0,0,0
A010919,0,4.240986150431788e-08,6.425842414930402e-08,0,0,0
A010920,0,2.2745959530766426e-08,1.9379214984243133e-08,0,0,0
