account_id,rank,proba,case_report_text
A016639,120,0.8182557776587753,"Account ID: A016639
Risk score (Ensemble): 0.818256
Investigation rank: 120 / 303 flagged accounts

Observed facts:
  total_orders: 4.0
  return_rate: 0.25
  refund_rate: 0.25
  dispute_rate: 0.25
  shared_device_count: 6.0
  shared_ip_prefix_count: 2.0
  community_size: 238

Top model contributors (Model A / Model B):
  (see SHAP summary plots)

Graph evidence:
  shares_device -> A004270
  shares_coupon -> A015830
  shares_device -> A024318
  shares_address -> A025983
  shares_device -> A026846
  shares_device -> A027294
  shares_device -> A027926

Evidence status:
  proof_of_service: MISSING
  explanation_letter: AVAILABLE
  refund_confirmation: AVAILABLE
  access_activity_log: MISSING
  refund_cancellation_policy: AVAILABLE
  terms_and_conditions: AVAILABLE
  Missing evidence count: 2

Recommended action:
  LOW: monitor — no immediate refund action"
A001405,121,0.817741309520088,"Account ID: A001405
Risk score (Ensemble): 0.817741
Investigation rank: 121 / 303 flagged accounts

Observed facts:
  total_orders: 6.0
  return_rate: 0.3333333333333333
  refund_rate: 0.3333333333333333
  dispute_rate: 0.0
  shared_device_count: 6.0
  shared_ip_prefix_count: 3.0
  community_size: 366

Top model contributors (Model A / Model B):
  (see SHAP summary plots)

Graph evidence:
  shares_coupon -> A000738
  shares_phone -> A003278
  shares_address -> A004195
  shares_device -> A015345
  shares_device -> A015402
  shares_device -> A021293
  shares_address -> A024441
  shares_address -> A025463
  shares_payment_instrument -> A027656
  shares_device -> A027980

Evidence status:
  No dispute observed at prediction cutoff.

Recommended action:
  LOW: monitor — no immediate refund action"
A020715,122,0.8157548309028104,"Account ID: A020715
Risk score (Ensemble): 0.815755
Investigation rank: 122 / 303 flagged accounts

Observed facts:
  total_orders: 1.0
  return_rate: 0.0
  refund_rate: 0.0
  dispute_rate: 0.0
  shared_device_count: 1.0
  shared_ip_prefix_count: 1.0
  community_size: 208

Top model contributors (Model A / Model B):
  (see SHAP summary plots)

Graph evidence:
  shares_device -> A000144
  shares_coupon -> A006504
  shares_address -> A012673
  shares_payment_instrument -> A017618
  shares_coupon -> A026596

Evidence status:
  No dispute observed at prediction cutoff.

Recommended action:
  LOW: monitor — no immediate refund action"
A005856,123,0.8136031215204185,"Account ID: A005856
Risk score (Ensemble): 0.813603
Investigation rank: 123 / 303 flagged accounts

Observed facts:
  total_orders: 2.0
  return_rate: 0.0
  refund_rate: 0.0
  dispute_rate: 0.0
  shared_device_count: 5.0
  shared_ip_prefix_count: 2.0
  community_size: 221

Top model contributors (Model A / Model B):
  (see SHAP summary plots)

Graph evidence:
  shares_address -> A006089
  shares_coupon -> A010063
  shares_device -> A010190
  shares_device -> A011269
  shares_device -> A017445
  shares_device -> A021748
  shares_address -> A026250

Evidence status:
  No dispute observed at prediction cutoff.

Recommended action:
  LOW: monitor — no immediate refund action"
A024688,124,0.8130281109251208,"Account ID: A024688
Risk score (Ensemble): 0.813028
Investigation rank: 124 / 303 flagged accounts

Observed facts:
  total_orders: 4.0
  return_rate: 0.0
  refund_rate: 0.0
  dispute_rate: 0.0
  shared_device_count: 4.0
  shared_ip_prefix_count: 3.0
  community_size: 159

Top model contributors (Model A / Model B):
  (see SHAP summary plots)

Graph evidence:
  shares_device -> A000604
  shares_address -> A010711
  shares_address -> A013146
  shares_device -> A018610
  shares_device -> A028470
  shares_address -> A029851

Evidence status:
  No dispute observed at prediction cutoff.

Recommended action:
  LOW: monitor — no immediate refund action"
A005750,125,0.8115521074066088,"Account ID: A005750
Risk score (Ensemble): 0.811552
Investigation rank: 125 / 303 flagged accounts

Observed facts:
  total_orders: 6.0
  return_rate: 0.3333333333333333
  refund_rate: 0.3333333333333333
  dispute_rate: 0.1666666666666666
  shared_device_count: 0.0
  shared_ip_prefix_count: 0.0
  community_size: 250

Top model contributors (Model A / Model B):
  (see SHAP summary plots)

Graph evidence:
  shares_address -> A005950
  shares_coupon -> A007469
  shares_phone -> A009807
  shares_address -> A013438

Evidence status:
  proof_of_service: MISSING
  explanation_letter: AVAILABLE
  refund_confirmation: AVAILABLE
  access_activity_log: MISSING
  refund_cancellation_policy: MISSING
  terms_and_conditions: AVAILABLE
  Missing evidence count: 3

Recommended action:
  LOW: monitor — no immediate refund action"
A017717,126,0.8102810863696681,"Account ID: A017717
Risk score (Ensemble): 0.810281
Investigation rank: 126 / 303 flagged accounts

Observed facts:
  total_orders: 3.0
  return_rate: 0.0
  refund_rate: 0.0
  dispute_rate: 0.0
  shared_device_count: 2.0
  shared_ip_prefix_count: 1.0
  community_size: 312

Top model contributors (Model A / Model B):
  (see SHAP summary plots)

Graph evidence:
  shares_phone -> A002388
  shares_device -> A005724
  shares_ip_prefix -> A006531
  shares_address -> A007676
  shares_device -> A027818

Evidence status:
  No dispute observed at prediction cutoff.

Recommended action:
  LOW: monitor — no immediate refund action"
A018370,127,0.8070177616295304,"Account ID: A018370
Risk score (Ensemble): 0.807018
Investigation rank: 127 / 303 flagged accounts

Observed facts:
  total_orders: 2.0
  return_rate: 0.5
  refund_rate: 0.5
  dispute_rate: 0.0
  shared_device_count: 1.0
  shared_ip_prefix_count: 1.0
  community_size: 238

Top model contributors (Model A / Model B):
  (see SHAP summary plots)

Graph evidence:
  shares_payment_instrument -> A004307
  shares_device -> A004796
  shares_payment_instrument -> A006657
  shares_phone -> A006876
  shares_payment_instrument -> A019679
  shares_address -> A029366

Evidence status:
  No dispute observed at prediction cutoff.

Recommended action:
  LOW: monitor — no immediate refund action"
A011749,128,0.8061502610707714,"Account ID: A011749
Risk score (Ensemble): 0.806150
Investigation rank: 128 / 303 flagged accounts

Observed facts:
  total_orders: 5.0
  return_rate: 0.0
  refund_rate: 0.0
  dispute_rate: 0.0
  shared_device_count: 1.0
  shared_ip_prefix_count: 0.0
  community_size: 225

Top model contributors (Model A / Model B):
  (see SHAP summary plots)

Graph evidence:
  shares_coupon -> A002569
  shares_device -> A008416
  shares_payment_instrument -> A024636

Evidence status:
  No dispute observed at prediction cutoff.

Recommended action:
  LOW: monitor — no immediate refund action"
A011934,129,0.8023680052767606,"Account ID: A011934
Risk score (Ensemble): 0.802368
Investigation rank: 129 / 303 flagged accounts

Observed facts:
  total_orders: 1.0
  return_rate: 0.0
  refund_rate: 0.0
  dispute_rate: 0.0
  shared_device_count: 0.0
  shared_ip_prefix_count: 0.0
  community_size: 282

Top model contributors (Model A / Model B):
  (see SHAP summary plots)

Graph evidence:
  shares_coupon -> A015607
  shares_coupon -> A017697

Evidence status:
  No dispute observed at prediction cutoff.

Recommended action:
  LOW: monitor — no immediate refund action"
A005572,130,0.8021303370280555,"Account ID: A005572
Risk score (Ensemble): 0.802130
Investigation rank: 130 / 303 flagged accounts

Observed facts:
  total_orders: 3.0
  return_rate: 0.0
  refund_rate: 0.0
  dispute_rate: 0.0
  shared_device_count: 0.0
  shared_ip_prefix_count: 0.0
  community_size: 250

Top model contributors (Model A / Model B):
  (see SHAP summary plots)

Graph evidence:
  shares_phone -> A009093
  shares_payment_instrument -> A020930
  shares_phone -> A022139

Evidence status:
  No dispute observed at prediction cutoff.

Recommended action:
  LOW: monitor — no immediate refund action"
A024518,131,0.8014736524312418,"Account ID: A024518
Risk score (Ensemble): 0.801474
Investigation rank: 131 / 303 flagged accounts

Observed facts:
  total_orders: 8.0
  return_rate: 0.1428571428571428
  refund_rate: 0.125
  dispute_rate: 0.0
  shared_device_count: 1.0
  shared_ip_prefix_count: 0.0
  community_size: 126

Top model contributors (Model A / Model B):
  (see SHAP summary plots)

Graph evidence:
  shares_coupon -> A005290
  shares_payment_instrument -> A007112
  shares_payment_instrument -> A015582
  shares_payment_instrument -> A020587
  shares_device -> A025284
  shares_address -> A025586

Evidence status:
  No dispute observed at prediction cutoff.

Recommended action:
  LOW: monitor — no immediate refund action"
A029996,132,0.8009448238565589,"Account ID: A029996
Risk score (Ensemble): 0.800945
Investigation rank: 132 / 303 flagged accounts

Observed facts:
  total_orders: 2.0
  return_rate: 0.0
  refund_rate: 0.0
  dispute_rate: 0.0
  shared_device_count: 0.0
  shared_ip_prefix_count: 0.0
  community_size: 219

Top model contributors (Model A / Model B):
  (see SHAP summary plots)

Graph evidence:
  shares_payment_instrument -> A005122
  shares_payment_instrument -> A010538
  shares_payment_instrument -> A018975
  shares_address -> A023204
  shares_payment_instrument -> A024122

Evidence status:
  No dispute observed at prediction cutoff.

Recommended action:
  LOW: monitor — no immediate refund action"
A003450,133,0.8005928468413099,"Account ID: A003450
Risk score (Ensemble): 0.800593
Investigation rank: 133 / 303 flagged accounts

Observed facts:
  total_orders: 8.0
  return_rate: 0.25
  refund_rate: 0.25
  dispute_rate: 0.0
  shared_device_count: 2.0
  shared_ip_prefix_count: 1.0
  community_size: 297

Top model contributors (Model A / Model B):
  (see SHAP summary plots)

Graph evidence:
  shares_payment_instrument -> A008052
  shares_device -> A020571
  shares_coupon -> A028750
  shares_device -> A029995

Evidence status:
  No dispute observed at prediction cutoff.

Recommended action:
  LOW: monitor — no immediate refund action"
A006357,134,0.7981047930651052,"Account ID: A006357
Risk score (Ensemble): 0.798105
Investigation rank: 134 / 303 flagged accounts

Observed facts:
  total_orders: 4.0
  return_rate: 0.0
  refund_rate: 0.0
  dispute_rate: 0.0
  shared_device_count: 3.0
  shared_ip_prefix_count: 0.0
  community_size: 282

Top model contributors (Model A / Model B):
  (see SHAP summary plots)

Graph evidence:
  shares_address -> A007120
  shares_device -> A014000
  shares_payment_instrument -> A024321

Evidence status:
  No dispute observed at prediction cutoff.

Recommended action:
  LOW: monitor — no immediate refund action"
A010507,135,0.7967265187067034,"Account ID: A010507
Risk score (Ensemble): 0.796727
Investigation rank: 135 / 303 flagged accounts

Observed facts:
  total_orders: 2.0
  return_rate: 0.0
  refund_rate: 0.0
  dispute_rate: 0.0
  shared_device_count: 0.0
  shared_ip_prefix_count: 0.0
  community_size: 259

Top model contributors (Model A / Model B):
  (see SHAP summary plots)

Graph evidence:
  shares_address -> A001573
  shares_payment_instrument -> A013005
  shares_payment_instrument -> A022616
  shares_address -> A025117
  shares_address -> A025391

Evidence status:
  No dispute observed at prediction cutoff.

Recommended action:
  LOW: monitor — no immediate refund action"
A025168,136,0.7963790634556829,"Account ID: A025168
Risk score (Ensemble): 0.796379
Investigation rank: 136 / 303 flagged accounts

Observed facts:
  total_orders: 4.0
  return_rate: 0.25
  refund_rate: 0.25
  dispute_rate: 0.0
  shared_device_count: 1.0
  shared_ip_prefix_count: 0.0
  community_size: 237

Top model contributors (Model A / Model B):
  (see SHAP summary plots)

Graph evidence:
  shares_payment_instrument -> A000872
  shares_device -> A002368
  shares_payment_instrument -> A003479
  shares_address -> A021397
  shares_phone -> A029242

Evidence status:
  No dispute observed at prediction cutoff.

Recommended action:
  LOW: monitor — no immediate refund action"
A026027,137,0.7961006689344476,"Account ID: A026027
Risk score (Ensemble): 0.796101
Investigation rank: 137 / 303 flagged accounts

Observed facts:
  total_orders: 1.0
  return_rate: 0.0
  refund_rate: 0.0
  dispute_rate: 0.0
  shared_device_count: 2.0
  shared_ip_prefix_count: 0.0
  community_size: 134

Top model contributors (Model A / Model B):
  (see SHAP summary plots)

Graph evidence:
  shares_device -> A006554
  shares_payment_instrument -> A024130

Evidence status:
  No dispute observed at prediction cutoff.

Recommended action:
  LOW: monitor — no immediate refund action"
A007846,138,0.7926592749537944,"Account ID: A007846
Risk score (Ensemble): 0.792659
Investigation rank: 138 / 303 flagged accounts

Observed facts:
  total_orders: 7.0
  return_rate: 0.1428571428571428
  refund_rate: 0.0
  dispute_rate: 0.0
  shared_device_count: 1.0
  shared_ip_prefix_count: 1.0
  community_size: 413

Top model contributors (Model A / Model B):
  (see SHAP summary plots)

Graph evidence:
  shares_payment_instrument -> A008562
  shares_coupon -> A009660
  shares_device -> A010866
  shares_payment_instrument -> A027525

Evidence status:
  No dispute observed at prediction cutoff.

Recommended action:
  LOW: monitor — no immediate refund action"
A012651,139,0.7925536749719009,"Account ID: A012651
Risk score (Ensemble): 0.792554
Investigation rank: 139 / 303 flagged accounts

Observed facts:
  total_orders: 2.0
  return_rate: 0.0
  refund_rate: 0.0
  dispute_rate: 0.0
  shared_device_count: 2.0
  shared_ip_prefix_count: 0.0
  community_size: 226

Top model contributors (Model A / Model B):
  (see SHAP summary plots)

Graph evidence:
  shares_address -> A001412
  shares_phone -> A004401
  shares_device -> A005529
  shares_phone -> A008226
  shares_address -> A025604

Evidence status:
  No dispute observed at prediction cutoff.

Recommended action:
  LOW: monitor — no immediate refund action"
A025415,140,0.7924321226215121,"Account ID: A025415
Risk score (Ensemble): 0.792432
Investigation rank: 140 / 303 flagged accounts

Observed facts:
  total_orders: 2.0
  return_rate: 0.0
  refund_rate: 0.0
  dispute_rate: 0.0
  shared_device_count: 4.0
  shared_ip_prefix_count: 0.0
  community_size: 228

Top model contributors (Model A / Model B):
  (see SHAP summary plots)

Graph evidence:
  shares_address -> A000068
  shares_device -> A002765
  shares_address -> A004567
  shares_device -> A005315
  shares_coupon -> A011676
  shares_phone -> A022108
  shares_address -> A024673
  shares_phone -> A024866

Evidence status:
  No dispute observed at prediction cutoff.

Recommended action:
  LOW: monitor — no immediate refund action"
